OBJECTID,IN_FID,NEAR_FID,NEAR_DIST
-1,9794,2,3591.341527994526132
-1,9795,2,3463.939765642589009
-1,9796,2,3338.415039087121841
-1,9797,2,3214.987230164344510
-1,9798,2,3093.422418076618669
-1,9799,2,2972.030148610831930
-1,9800,2,2850.637740041586312
-1,9801,2,2729.246083356708368
-1,9802,2,2609.413535103584763
-1,9803,2,2492.846969002787773
-1,9804,2,2380.026328372039188
-1,9805,2,2271.509857973589078
-1,9806,2,2167.944012930471672
-1,9807,2,2070.071990921660472
-1,9808,2,1978.738877877572349
-1,9809,2,1894.890455812678283
-1,9810,2,1819.561767097120082
-1,9811,2,1753.850962750714189
-1,9812,2,1698.874469659505849
-1,9813,2,1655.701940236665678
-1,9814,2,1623.755258017322831
-1,9815,2,1593.584665095957689
-1,9816,2,1566.907848095987219
-1,9817,2,1553.733819529365292
-1,9818,2,1554.982630524859132
-1,9819,2,1570.619909456396726
-1,9820,2,1600.223933014086242
-1,9821,2,1643.039952700281447
-1,9822,2,1679.579811624535751
-1,9823,2,1701.202014346624082
-1,9824,2,1735.155959822224077
-1,9825,2,1780.833824601350670
-1,9826,2,1829.940303561119435
-1,9827,2,1881.614899043984678
-1,9828,2,1943.032229079307854
-1,9829,2,2013.769696797127608
-1,9830,2,2092.882502798104269
-1,9831,2,2179.458803510447524
-1,9832,2,2078.849242442953710
-1,9833,2,1941.721681411892860
-1,9834,2,1806.141280388958876
-1,9835,2,1673.022399950597674
-1,9836,2,1543.002288652175821
-1,9837,2,1416.934281280290634
-1,9838,2,1295.972272565627691
-1,9839,2,1181.685355986754985
-1,9840,2,1076.202258702275685
-1,9841,2,982.363115497290437
-1,9842,2,903.802159658926485
-1,9843,2,824.033456285696616
-1,9844,2,718.543959644791471
-1,9845,2,600.315065153998830
-1,9846,2,482.086086028334876
-1,9847,2,365.517727643649891
-1,9848,2,258.994915018519805
-1,9849,2,151.631266303844114
-1,9850,2,44.267540632467522
-1,9851,2,67.836825141483473
-1,9852,2,215.877079129875682
-1,9853,2,363.917436703900307
-1,9854,3,438.957233824474713
-1,9855,3,341.841979913401133
-1,9856,3,281.391744587902792
-1,9857,3,294.114576795424568
-1,9858,3,299.158168462125559
-1,9859,3,307.187715646278264
-1,9860,3,379.776103617086619
-1,9861,3,488.970850166639593
-1,9862,3,614.253307837562147
-1,9863,3,729.534912479926561
-1,9864,3,766.521136746253205
-1,9865,3,658.474174448964277
-1,9866,3,569.753456976075540
-1,9867,3,510.536028626856648
-1,9868,3,488.464270129520571
-1,9869,3,479.153647573709634
-1,9870,3,459.775911499501376
-1,9871,3,368.981769798291339
-1,9872,3,269.340669650607083
-1,9873,3,148.088080372009756
-1,9874,3,4.575729984099820
-1,9875,2,3925.712668703250984
-1,9876,2,3797.681177337800364
-1,9877,2,3671.312576710010944
-1,9878,2,3546.784627075446224
-1,9879,2,3424.298160134136197
-1,9880,2,3302.906134595222284
-1,9881,2,3181.514002962985614
-1,9882,2,3060.121743160731967
-1,9883,2,2938.943213350764381
-1,9884,2,2820.044377704646649
-1,9885,2,2704.238427679372307
-1,9886,2,2591.939979066994511
-1,9887,2,2483.624878165322116
-1,9888,2,2379.837098177438293
-1,9889,2,2281.194684655073615
-1,9890,2,2188.393557068450718
-1,9891,2,2102.207465162086919
-1,9892,2,2023.481871884160000
-1,9893,2,1953.119155854007431
-1,9894,2,1892.052583415185836
-1,9895,2,1841.207377925096353
-1,9896,2,1801.449257010075144
-1,9897,2,1770.678569712264562
-1,9898,2,1740.508082325317901
-1,9899,2,1715.637489892551912
-1,9900,2,1703.614078311568164
-1,9901,2,1704.753202225610494
-1,9902,2,1719.028723570342436
-1,9903,2,1746.118507234115896
-1,9904,2,1785.439398170345157
-1,9905,2,1828.488295666372778
-1,9906,2,1848.822915613923897
-1,9907,2,1880.112885553871138
-1,9908,2,1922.627613863488477
-1,9909,2,1971.664180844672273
-1,9910,2,2021.368842790335975
-1,9911,2,2078.661108950674134
-1,9912,2,2144.930429287126572
-1,9913,2,2219.372820682780457
-1,9914,2,2276.899586047391495
-1,9915,2,2141.529047387816718
-1,9916,2,2008.236986077689153
-1,9917,2,1877.466169116252786
-1,9918,2,1749.781994808372474
-1,9919,2,1625.911845235989404
-1,9920,2,1506.796671797196041
-1,9921,2,1393.656259919578815
-1,9922,2,1288.066033592140002
-1,9923,2,1192.034108013640889
-1,9924,2,1108.048505399237911
-1,9925,2,1035.939462605131439
-1,9926,2,929.074572718230911
-1,9927,2,810.845827257722931
-1,9928,2,692.616997051533986
-1,9929,2,577.589692464130849
-1,9930,2,471.100378146698006
-1,9931,2,363.736879329350472
-1,9932,2,256.373303442131487
-1,9933,2,157.623385053034013
-1,9934,2,65.321554352630685
-1,9935,2,43.705995056484362
-1,9936,2,191.746232229328655
-1,9937,2,339.786572988231171
-1,9938,3,326.739358499577065
-1,9939,3,227.341294015444362
-1,9940,3,136.530819925967592
-1,9941,3,159.287503072918014
-1,9942,3,154.914192613475535
-1,9943,3,169.903044034585463
-1,9944,3,280.495073043989521
-1,9945,3,407.371110737034257
-1,9946,3,518.406807805199492
-1,9947,3,617.100921683194429
-1,9948,3,721.993330068376849
-1,9949,3,776.866078359800326
-1,9950,3,703.243758989390813
-1,9951,3,656.185901111037651
-1,9952,3,637.565287219028164
-1,9953,3,625.783385924645813
-1,9954,3,576.734606851796002
-1,9955,3,476.850807825198899
-1,9956,3,336.806827843922576
-1,9957,3,210.537669506348607
-1,9958,3,69.479000234812332
-1,9959,2,3879.197949419476117
-1,9960,2,3755.573311871432907
-1,9961,2,3633.781593261294802
-1,9962,2,3512.389721403654676
-1,9963,2,3390.997723147570468
-1,9964,2,3269.605616771822497
-1,9965,2,3148.964037450377873
-1,9966,2,3030.882048174990814
-1,9967,2,2915.734808203942976
-1,9968,2,2803.883923057681386
-1,9969,2,2695.739756694577864
-1,9970,2,2591.766369963423131
-1,9971,2,2492.485786315914083
-1,9972,2,2398.480846351174023
-1,9973,2,2310.395624416810733
-1,9974,2,2228.932077649760686
-1,9975,2,2154.841355024390850
-1,9976,2,2088.908139562101951
-1,9977,2,2031.926710256887873
-1,9978,2,1984.668280760297648
-1,9979,2,1947.840701954823999
-1,9980,2,1917.601903145261986
-1,9981,2,1887.517314472199359
-1,9982,2,1864.568959867720196
-1,9983,2,1853.511997089355646
-1,9984,2,1854.559155700428391
-1,9985,2,1867.690102699101089
-1,9986,2,1892.653374005456953
-1,9987,2,1928.989679273274305
-1,9988,2,1976.071755514875122
-1,9989,2,1996.796937926432292
-1,9990,2,2025.802732428794116
-1,9991,2,2065.320701476744034
-1,9992,2,2113.388022380978327
-1,9993,2,2162.494740199769694
-1,9994,2,2216.141677180207807
-1,9995,2,2278.415874773893847
-1,9996,2,2348.631195690997629
-1,9997,2,2343.501448861403787
-1,9998,2,2212.210251364439955
-1,9999,2,2083.445114981272582
-1,10000,2,1957.704571788584644
-1,10001,2,1835.610313440314712
-1,10002,2,1717.939970152029218
-1,10003,2,1605.666478976239205
-1,10004,2,1500.002207088888554
-1,10005,2,1402.441861942943888
-1,10006,2,1314.790706755117071
-1,10007,2,1239.153338684349592
-1,10008,2,1139.605054723955163
-1,10009,2,1021.376458399909666
-1,10010,2,903.147762041466422
-1,10011,2,789.688125524163524
-1,10012,2,683.205693091080889
-1,10013,2,575.842344288414324
-1,10014,2,468.478918298067867
-1,10015,2,368.154781435265647
-1,10016,2,275.853099673281463
-1,10017,2,183.551351119827331
-1,10018,2,91.249535858900344
-1,10019,2,19.575061780618352
-1,10020,2,167.679830871594362
-1,10021,2,316.965194105303283
-1,10022,3,245.441051967918781
-1,10023,3,115.201525839558542
-1,10024,3,15.725196282399891
-1,10025,3,28.636276850076058
-1,10026,3,18.576918286436054
-1,10027,3,73.613130781119509
-1,10028,3,200.489024916497613
-1,10029,3,307.278863955954705
-1,10030,3,405.011070528329753
-1,10031,3,509.873773735982695
-1,10032,3,620.277866464898239
-1,10033,3,743.639726018215697
-1,10034,3,842.307520194318954
-1,10035,3,803.436531040990872
-1,10036,3,786.997102603204553
-1,10037,3,773.704734409303683
-1,10038,3,641.033869783182922
-1,10039,3,493.233449402416738
-1,10040,3,344.358753897338147
-1,10041,3,194.506323392612103
-1,10042,3,45.609146191801464
-1,10043,2,3964.714857794345789
-1,10044,2,3843.264896515641340
-1,10045,2,3721.873175812513182
-1,10046,2,3600.481313622391554
-1,10047,2,3479.117368922261903
-1,10048,2,3359.247814374487916
-1,10049,2,3241.886162686964326
-1,10050,2,3127.314791733934271
-1,10051,2,3015.851740749896635
-1,10052,2,2907.854490503116722
-1,10053,2,2803.723587144676458
-1,10054,2,2703.905779954377977
-1,10055,2,2608.896199214685566
-1,10056,2,2519.238929970263598
-1,10057,2,2435.525156869253806
-1,10058,2,2358.387900120108498
-1,10059,2,2288.492293628886728
-1,10060,2,2226.520460270939566
-1,10061,2,2173.150416311719255
-1,10062,2,2129.029166563854233
-1,10063,2,2094.695506682124233
-1,10064,2,2064.525258317412863
-1,10065,2,2034.925114090836132
-1,10066,2,2013.657476479222623
-1,10067,2,2003.423611864599707
-1,10068,2,2004.392557795070843
-1,10069,2,2016.548189801120770
-1,10070,2,2039.690538858684477
-1,10071,2,2073.451784057374425
-1,10072,2,2117.324046689740499
-1,10073,2,2145.051003516121000
-1,10074,2,2172.078025717965374
-1,10075,2,2208.980824165333615
-1,10076,2,2255.111828168965985
-1,10077,2,2304.218648329489042
-1,10078,2,2355.149682225355264
-1,10079,2,2413.840393974363906
-1,10080,2,2480.224888818338059
-1,10081,2,2417.585850225753347
-1,10082,2,2290.545077117952587
-1,10083,2,2166.440941439967446
-1,10084,2,2045.807969341951775
-1,10085,2,1929.297419039780607
-1,10086,2,1817.702203471466419
-1,10087,2,1711.983835260651631
-1,10088,2,1613.298076194801297
-1,10089,2,1523.012635627591180
-1,10090,2,1442.705501950797270
-1,10091,2,1350.135405561222342
-1,10092,2,1231.906958475771944
-1,10093,2,1113.863078624580339
-1,10094,2,1001.796120043767132
-1,10095,2,895.310859735914619
-1,10096,2,787.947661067540253
-1,10097,2,680.584385091809963
-1,10098,2,578.686002467786352
-1,10099,2,486.384478046287029
-1,10100,2,394.082878440382558
-1,10101,2,301.781212001503093
-1,10102,2,209.479478814098513
-1,10103,2,62.833402096681780
-1,10104,2,7.367491511030966
-1,10105,2,157.006091925418445
-1,10106,2,306.644797033923112
-1,10107,3,175.604680413565916
-1,10108,3,41.986757875501560
-1,10109,3,96.151081059662488
-1,10110,3,192.921369253087590
-1,10111,3,297.754363407711253
-1,10112,3,410.260756483535602
-1,10113,3,539.974005337819108
-1,10114,3,678.105649829544859
-1,10115,3,820.414541184723930
-1,10116,3,951.545061636423156
-1,10117,3,929.206876594041091
-1,10118,3,779.218669812365192
-1,10119,3,629.233985008702689
-1,10120,3,479.256226123028227
-1,10121,3,329.294997976672221
-1,10122,3,179.392020944863191
-1,10123,3,30.422486486649611
-1,10124,2,3931.356482730314383
-1,10125,2,3809.964774277026663
-1,10126,2,3688.875728856898604
-1,10127,2,3569.748047137968115
-1,10128,2,3453.026179892332038
-1,10129,2,3338.962455548555226
-1,10130,2,3227.838698139256849
-1,10131,2,3119.969077318502059
-1,10132,2,3015.702824479632909
-1,10133,2,2915.426590896621292
-1,10134,2,2819.566134459770183
-1,10135,2,2728.586917012250524
-1,10136,2,2642.993083068637588
-1,10137,2,2563.324190545368310
-1,10138,2,2490.149005283158658
-1,10139,2,2424.055697344736927
-1,10140,2,2365.637941518664320
-1,10141,2,2315.476777371174194
-1,10142,2,2274.118649225708850
-1,10143,2,2241.618778986896814
-1,10144,2,2211.448635216302591
-1,10145,2,2182.684679916909317
-1,10146,2,2162.870563886221134
-1,10147,2,2153.346062166665433
-1,10148,2,2154.247681144556282
-1,10149,2,2165.562420857701454
-1,10150,2,2187.128698040270592
-1,10151,2,2218.647605795595609
-1,10152,2,2259.702738584437611
-1,10153,2,2293.530806938916612
-1,10154,2,2318.827975433616757
-1,10155,2,2353.430896859129007
-1,10156,2,2396.936603121860117
-1,10157,2,2445.942521558092722
-1,10158,2,2495.429879374278698
-1,10159,2,2550.895175017368274
-1,10160,2,2613.801204063552177
-1,10161,2,2498.487268750790008
-1,10162,2,2375.776572614539418
-1,10163,2,2256.365264990303785
-1,10164,2,2140.805546334595419
-1,10165,2,2029.755392713401761
-1,10166,2,1923.995843767979295
-1,10167,2,1824.447215343372136
-1,10168,2,1732.180693501426276
-1,10169,2,1648.419559251800820
-1,10170,2,1560.665625115665989
-1,10171,2,1442.437327373929520
-1,10172,2,1325.014908849096400
-1,10173,2,1213.908585064123599
-1,10174,2,1107.415877960832859
-1,10175,2,1000.052829540092944
-1,10176,2,892.689703697728305
-1,10177,2,789.593643095368748
-1,10178,2,696.915689326365850
-1,10179,2,604.614238803234002
-1,10180,2,512.312721321019012
-1,10181,2,370.701999005810194
-1,10182,2,220.941354227033315
-1,10183,2,71.180603918139013
-1,10184,2,5.760058361734932
-1,10185,2,16.088537072285511
-1,10186,2,41.152810568300815
-1,10187,2,14.445335069348314
-1,10188,2,148.711604936796419
-1,10189,3,279.083886250245826
-1,10190,3,129.888692061417856
-1,10191,3,85.635099206680152
-1,10192,3,204.640005358017248
-1,10193,3,346.531746093276979
-1,10194,3,491.063169483427089
-1,10195,3,635.594693067832964
-1,10196,3,781.106906184448235
-1,10197,3,928.047356751668758
-1,10198,3,939.517310810405661
-1,10199,3,791.130762724242572
-1,10200,3,643.490750817865319
-1,10201,3,497.262766091458275
-1,10202,3,347.597068486323451
-1,10203,3,197.742776484888992
-1,10204,3,48.768991629865482
-1,10205,2,3898.888836492396877
-1,10206,2,3780.428551770870854
-1,10207,2,3664.278580108325059
-1,10208,2,3550.665668838812508
-1,10209,2,3439.841227791022902
-1,10210,2,3332.083515430229909
-1,10211,2,3227.699712723591347
-1,10212,2,3127.027728836432289
-1,10213,2,3030.437525711206035
-1,10214,2,2938.331682378171081
-1,10215,2,2851.144849223639994
-1,10216,2,2769.341676816322888
-1,10217,2,2693.412758867204502
-1,10218,2,2623.868127410463785
-1,10219,2,2561.227909195585653
-1,10220,2,2506.009925479109370
-1,10221,2,2458.714314387297691
-1,10222,2,2419.805674163963431
-1,10223,2,2388.542071801861766
-1,10224,2,2358.372033842385463
-1,10225,2,2330.729110905290327
-1,10226,2,2312.184105291188644
-1,10227,2,2303.277232119152359
-1,10228,2,2304.120287644127075
-1,10229,2,2314.702639707636536
-1,10230,2,2334.891889704230834
-1,10231,2,2364.441979928354158
-1,10232,2,2403.007621126867889
-1,10233,2,2442.195175536549414
-1,10234,2,2465.967842508799095
-1,10235,2,2498.533912970081474
-1,10236,2,2539.555141049980193
-1,10237,2,2587.666359038166320
-1,10238,2,2636.773416958035796
-1,10239,2,2689.330983252579699
-1,10240,2,2707.077575322054599
-1,10241,2,2585.565877622648259
-1,10242,2,2467.190084749477592
-1,10243,2,2352.423668491731405
-1,10244,2,2241.821047675937280
-1,10245,2,2136.029141241496291
-1,10246,2,2035.798089216345488
-1,10247,2,1941.989137422785234
-1,10248,2,1855.576578356207619
-1,10249,2,1771.195713283368377
-1,10250,2,1652.967558460700729
-1,10251,2,1536.433596295661573
-1,10252,2,1426.023458472272068
-1,10253,2,1319.520747652216869
-1,10254,2,1212.157849595991820
-1,10255,2,1104.794874000496520
-1,10256,2,1001.013110386707694
-1,10257,2,907.446733386263304
-1,10258,2,815.145432074605083
-1,10259,2,679.113852027322991
-1,10260,2,530.001023495600180
-1,10261,2,381.578555069195147
-1,10262,2,235.157491200370288
-1,10263,2,99.958671681503432
-1,10264,2,97.858078591573857
-1,10265,2,142.772675363890698
-1,10266,2,165.598622009091201
-1,10267,2,160.987454109586821
-1,10268,2,105.227235765862289
-1,10269,2,124.795642167768776
-1,10270,2,164.053332255209739
-1,10271,2,221.147443006383185
-1,10272,3,273.096036596779015
-1,10273,3,123.240749698364056
-1,10274,3,17.353693285103759
-1,10275,3,163.538313707496428
-1,10276,3,312.888553054790862
-1,10277,3,462.543767374137360
-1,10278,3,612.199085396744863
-1,10279,3,761.854507036420273
-1,10280,3,911.510032211969929
-1,10281,3,930.601901280154038
-1,10282,3,780.608148276559405
-1,10283,3,630.615270976042666
-1,10284,3,480.624186256499229
-1,10285,3,330.637474555705921
-1,10286,3,180.666284984863665
-1,10287,3,30.938684715258649
-1,10288,2,3991.260756215222955
-1,10289,2,3875.624960380970151
-1,10290,2,3762.415028217461440
-1,10291,2,3651.856590414598941
-1,10292,2,3544.197803508675861
-1,10293,2,3439.710959429179184
-1,10294,2,3338.693891104074737
-1,10295,2,3241.471025936419665
-1,10296,2,3148.393895963681643
-1,10297,2,3059.840867451365739
-1,10298,2,2976.215808876146184
-1,10299,2,2897.945383151033639
-1,10300,2,2825.474639976966500
-1,10301,2,2759.260613289987759
-1,10302,2,2699.763714674468702
-1,10303,2,2647.436871537747720
-1,10304,2,2602.712594896315295
-1,10305,2,2565.988464897652193
-1,10306,2,2535.465386362571735
-1,10307,2,2505.295453553214429
-1,10308,2,2479.007371796642929
-1,10309,2,2461.579820871737866
-1,10310,2,2453.215522993823015
-1,10311,2,2454.007174078344178
-1,10312,2,2463.945968713377169
-1,10313,2,2482.922084718909900
-1,10314,2,2510.730637498902524
-1,10315,2,2547.082370087138770
-1,10316,2,2591.012340154520643
-1,10317,2,2613.431769099907342
-1,10318,2,2644.182381280576919
-1,10319,2,2682.977749652452530
-1,10320,2,2729.390160768331953
-1,10321,2,2778.497321874221143
-1,10322,2,2828.945082230810385
-1,10323,2,2795.706692877507976
-1,10324,2,2678.219216099934783
-1,10325,2,2564.124514183889460
-1,10326,2,2453.895897108462123
-1,10327,2,2348.077919320794535
-1,10328,2,2247.293738052020217
-1,10329,2,2152.250649945269288
-1,10330,2,2063.742027748960936
-1,10331,2,1981.725669963062956
-1,10332,2,1863.506551423848350
-1,10333,2,1748.022261669018917
-1,10334,2,1638.139746132164873
-1,10335,2,1531.625468694915071
-1,10336,2,1424.262721121480581
-1,10337,2,1316.899895889967411
-1,10338,2,1212.677641082789705
-1,10339,2,1117.977610092495297
-1,10340,2,999.367120026908310
-1,10341,2,853.492309062696677
-1,10342,2,709.337056440869901
-1,10343,2,568.211712410367454
-1,10344,2,433.088545770691780
-1,10345,2,311.869475932226351
-1,10346,2,227.937030651788433
-1,10347,2,227.253038168221934
-1,10348,2,289.842485447108857
-1,10349,2,315.108698482242005
-1,10350,2,286.073744213468387
-1,10351,2,254.375522813472969
-1,10352,2,265.202057882627685
-1,10353,2,311.721701449028501
-1,10354,2,347.409938608716573
-1,10355,3,290.357927672086817
-1,10356,3,144.504971695887150
-1,10357,3,13.653520721878543
-1,10358,3,161.042861619558863
-1,10359,3,308.897616376067390
-1,10360,3,458.016719881439201
-1,10361,3,607.567441195842775
-1,10362,3,757.294177018181472
-1,10363,3,907.109824576076448
-1,10364,3,943.322982500332841
-1,10365,3,795.730763654932275
-1,10366,3,649.241098110975258
-1,10367,3,504.814825765713749
-1,10368,3,362.270992084560703
