OID_,X,Y,Lon,Lat
10012,309330,861030,-10.72908616,7.78600187
10013,309480,861030,-10.72772631,7.78600741
10014,309630,861030,-10.72636646,7.78601295
10015,309780,861030,-10.72500661,7.78601849
10016,309930,861030,-10.72364676,7.78602402
10017,310080,861030,-10.7222869,7.78602955
10018,310230,861030,-10.72092705,7.78603507
10019,311430,861030,-10.71004819,7.78607909
10020,311580,861030,-10.70868832,7.78608457
10021,311730,861030,-10.70732846,7.78609005
10022,311880,861030,-10.70596859,7.78609553
10023,312030,861030,-10.70460873,7.786101
10024,312180,861030,-10.70324886,7.78610646
10025,312330,861030,-10.701889,7.78611193
10026,312480,861030,-10.70052913,7.78611738
10027,312630,861030,-10.69916926,7.78612284
10028,312780,861030,-10.69780939,7.78612828
10029,312930,861030,-10.69644952,7.78613373
10030,313080,861030,-10.69508964,7.78613917
10031,313230,861030,-10.69372977,7.7861446
10032,313380,861030,-10.6923699,7.78615003
10033,313530,861030,-10.69101002,7.78615546
10034,313680,861030,-10.68965015,7.78616088
10035,313830,861030,-10.68829027,7.7861663
10036,313980,861030,-10.68693039,7.78617171
10037,314130,861030,-10.68557051,7.78617712
10038,314280,861030,-10.68421063,7.78618253
10039,314430,861030,-10.68285075,7.78618793
10040,314580,861030,-10.68149087,7.78619332
10041,314730,861030,-10.68013098,7.78619872
10042,314880,861030,-10.6787711,7.7862041
10043,301380,861180,-10.80116247,7.78705796
10044,301530,861180,-10.79980268,7.78706374
10045,301680,861180,-10.79844288,7.78706951
10046,301830,861180,-10.79708307,7.78707528
10047,301980,861180,-10.79572327,7.78708104
10048,302130,861180,-10.79436347,7.7870868
10049,302280,861180,-10.79300367,7.78709255
10050,302430,861180,-10.79164386,7.7870983
10051,302580,861180,-10.79028405,7.78710405
10052,302730,861180,-10.78892425,7.78710979
10053,302880,861180,-10.78756444,7.78711553
10054,303030,861180,-10.78620463,7.78712126
10055,303180,861180,-10.78484482,7.78712699
10056,303330,861180,-10.78348501,7.78713271
10057,303480,861180,-10.7821252,7.78713843
10058,303630,861180,-10.78076538,7.78714415
10059,303780,861180,-10.77940557,7.78714986
10060,303930,861180,-10.77804575,7.78715556
10061,304080,861180,-10.77668594,7.78716126
10062,304230,861180,-10.77532612,7.78716696
10063,304380,861180,-10.7739663,7.78717266
10064,304530,861180,-10.77260648,7.78717834
10065,304680,861180,-10.77124666,7.78718403
10066,304830,861180,-10.76988684,7.78718971
10067,304980,861180,-10.76852701,7.78719539
10068,305130,861180,-10.76716719,7.78720106
10069,305280,861180,-10.76580737,7.78720672
10070,305430,861180,-10.76444754,7.78721239
10071,305580,861180,-10.76308771,7.78721805
10072,305730,861180,-10.76172789,7.7872237
10073,305880,861180,-10.76036806,7.78722935
10074,306030,861180,-10.75900823,7.787235
10075,306180,861180,-10.7576484,7.78724064
10076,306330,861180,-10.75628857,7.78724627
10077,306480,861180,-10.75492873,7.78725191
10078,306630,861180,-10.7535689,7.78725753
10079,306780,861180,-10.75220906,7.78726316
10080,306930,861180,-10.75084923,7.78726878
10081,307080,861180,-10.74948939,7.78727439
10082,307230,861180,-10.74812955,7.78728
10083,307380,861180,-10.74676971,7.78728561
10084,307530,861180,-10.74540987,7.78729121
10085,307680,861180,-10.74405003,7.78729681
10086,307830,861180,-10.74269019,7.7873024
10087,307980,861180,-10.74133035,7.78730799
10088,308130,861180,-10.7399705,7.78731357
10089,308280,861180,-10.73861066,7.78731915
10090,308430,861180,-10.73725081,7.78732473
10091,308580,861180,-10.73589097,7.7873303
10092,308730,861180,-10.73453112,7.78733587
10093,308880,861180,-10.73317127,7.78734143
10094,309030,861180,-10.73181142,7.78734699
10095,309180,861180,-10.73045157,7.78735254
10096,309330,861180,-10.72909172,7.78735809
10097,309480,861180,-10.72773186,7.78736364
10098,309630,861180,-10.72637201,7.78736918
10099,309780,861180,-10.72501216,7.78737472
10100,309930,861180,-10.7236523,7.78738025
10101,310080,861180,-10.72229244,7.78738578
10102,310230,861180,-10.72093258,7.7873913
10103,310380,861180,-10.71957273,7.78739682
10104,311430,861180,-10.71005369,7.78743533
10105,311580,861180,-10.70869382,7.78744081
10106,311730,861180,-10.70733395,7.78744629
10107,311880,861180,-10.70597408,7.78745177
10108,312030,861180,-10.70461421,7.78745724
10109,312780,861180,-10.69781485,7.78748453
10110,312930,861180,-10.69645497,7.78748998
10111,313080,861180,-10.6950951,7.78749542
10112,313230,861180,-10.69373522,7.78750085
10113,313380,861180,-10.69237534,7.78750629
10114,313530,861180,-10.69101546,7.78751171
10115,313680,861180,-10.68965558,7.78751714
10116,313830,861180,-10.6882957,7.78752255
10117,313980,861180,-10.68693582,7.78752797
10118,314130,861180,-10.68557593,7.78753338
10119,314280,861180,-10.68421605,7.78753879
10120,314430,861180,-10.68285616,7.78754419
10121,314580,861180,-10.68149628,7.78754958
10122,314730,861180,-10.68013639,7.78755498
10123,314880,861180,-10.6787765,7.78756036
10124,301530,861330,-10.79980847,7.78841991
10125,301680,861330,-10.79844866,7.78842568
10126,301830,861330,-10.79708886,7.78843145
10127,301980,861330,-10.79572905,7.78843721
10128,302130,861330,-10.79436924,7.78844297
10129,302280,861330,-10.79300943,7.78844873
10130,302430,861330,-10.79164962,7.78845448
10131,302580,861330,-10.79028981,7.78846023
10132,302730,861330,-10.78893,7.78846597
10133,302880,861330,-10.78757019,7.78847171
10134,303030,861330,-10.78621038,7.78847744
10135,303180,861330,-10.78485056,7.78848317
10136,303330,861330,-10.78349074,7.7884889
10137,303480,861330,-10.78213093,7.78849462
10138,303630,861330,-10.78077111,7.78850033
10139,303780,861330,-10.77941129,7.78850604
10140,303930,861330,-10.77805147,7.78851175
10141,304080,861330,-10.77669165,7.78851745
10142,304230,861330,-10.77533183,7.78852315
10143,304380,861330,-10.77397201,7.78852885
10144,304530,861330,-10.77261218,7.78853454
10145,304680,861330,-10.77125236,7.78854022
10146,304830,861330,-10.76989253,7.7885459
10147,304980,861330,-10.7685327,7.78855158
10148,305130,861330,-10.76717288,7.78855725
10149,305280,861330,-10.76581305,7.78856292
10150,305430,861330,-10.76445322,7.78856859
10151,305580,861330,-10.76309339,7.78857425
10152,305730,861330,-10.76173355,7.7885799
10153,305880,861330,-10.76037372,7.78858555
10154,306030,861330,-10.75901389,7.7885912
10155,306180,861330,-10.75765405,7.78859684
10156,306330,861330,-10.75629422,7.78860248
10157,306480,861330,-10.75493438,7.78860811
10158,306630,861330,-10.75357454,7.78861374
10159,306780,861330,-10.7522147,7.78861937
10160,306930,861330,-10.75085486,7.78862499
10161,307080,861330,-10.74949502,7.7886306
10162,307230,861330,-10.74813518,7.78863621
10163,307380,861330,-10.74677533,7.78864182
10164,307530,861330,-10.74541549,7.78864742
10165,307680,861330,-10.74405564,7.78865302
10166,307830,861330,-10.7426958,7.78865862
10167,307980,861330,-10.74133595,7.78866421
10168,308130,861330,-10.7399761,7.78866979
10169,308280,861330,-10.73861625,7.78867537
10170,308430,861330,-10.7372564,7.78868095
10171,308580,861330,-10.73589655,7.78868652
10172,308730,861330,-10.7345367,7.78869209
10173,308880,861330,-10.73317685,7.78869765
10174,309030,861330,-10.73181699,7.78870321
10175,309180,861330,-10.73045714,7.78870877
10176,309330,861330,-10.72909728,7.78871432
10177,309480,861330,-10.72773742,7.78871986
10178,309630,861330,-10.72637756,7.78872541
10179,309780,861330,-10.72501771,7.78873094
10180,309930,861330,-10.72365784,7.78873648
10181,310080,861330,-10.72229798,7.78874201
10182,310230,861330,-10.72093812,7.78874753
10183,310380,861330,-10.71957826,7.78875305
10184,310680,861330,-10.71685853,7.78876408
10185,310830,861330,-10.71549866,7.78876958
10186,310980,861330,-10.71413879,7.78877509
10187,311430,861330,-10.71005919,7.78879157
10188,311580,861330,-10.70869932,7.78879705
10189,311730,861330,-10.70733944,7.78880253
10190,311880,861330,-10.70597957,7.78880801
10191,312930,861330,-10.69646043,7.78884622
10192,313080,861330,-10.69510055,7.78885167
10193,313230,861330,-10.69374067,7.7888571
10194,313380,861330,-10.69238079,7.78886254
10195,313530,861330,-10.6910209,7.78886796
10196,313680,861330,-10.68966102,7.78887339
10197,313830,861330,-10.68830113,7.78887881
10198,313980,861330,-10.68694124,7.78888422
10199,314130,861330,-10.68558136,7.78888964
10200,314280,861330,-10.68422147,7.78889504
10201,314430,861330,-10.68286158,7.78890044
10202,314580,861330,-10.68150169,7.78890584
10203,314730,861330,-10.68014179,7.78891124
10204,314880,861330,-10.6787819,7.78891663
10205,301680,861480,-10.79845445,7.78978186
10206,301830,861480,-10.79709464,7.78978763
10207,301980,861480,-10.79573483,7.78979339
10208,302130,861480,-10.79437502,7.78979915
10209,302280,861480,-10.7930152,7.78980491
10210,302430,861480,-10.79165539,7.78981066
10211,302580,861480,-10.79029557,7.78981641
10212,302730,861480,-10.78893576,7.78982215
10213,302880,861480,-10.78757594,7.78982789
10214,303030,861480,-10.78621612,7.78983362
10215,303180,861480,-10.7848563,7.78983935
10216,303330,861480,-10.78349648,7.78984508
10217,303480,861480,-10.78213666,7.7898508
10218,303630,861480,-10.78077684,7.78985652
10219,303780,861480,-10.77941702,7.78986223
10220,303930,861480,-10.77805719,7.78986794
10221,304080,861480,-10.77669737,7.78987364
10222,304230,861480,-10.77533754,7.78987934
10223,304380,861480,-10.77397771,7.78988504
10224,304530,861480,-10.77261789,7.78989073
10225,304680,861480,-10.77125806,7.78989642
10226,304830,861480,-10.76989823,7.7899021
10227,304980,861480,-10.76853839,7.78990778
10228,305130,861480,-10.76717856,7.78991345
10229,305280,861480,-10.76581873,7.78991912
10230,305430,861480,-10.76445889,7.78992479
10231,305580,861480,-10.76309906,7.78993045
10232,305730,861480,-10.76173922,7.7899361
10233,305880,861480,-10.76037939,7.78994175
10234,306030,861480,-10.75901955,7.7899474
10235,306180,861480,-10.75765971,7.78995304
10236,306330,861480,-10.75629987,7.78995868
10237,306480,861480,-10.75494002,7.78996432
10238,306630,861480,-10.75358018,7.78996995
10239,306780,861480,-10.75222034,7.78997557
10240,306930,861480,-10.75086049,7.7899812
10241,307080,861480,-10.74950065,7.78998681
10242,307230,861480,-10.7481408,7.78999242
10243,307380,861480,-10.74678095,7.78999803
10244,307530,861480,-10.74542111,7.79000364
10245,307680,861480,-10.74406126,7.79000924
10246,307830,861480,-10.74270141,7.79001483
10247,307980,861480,-10.74134155,7.79002042
10248,308130,861480,-10.7399817,7.79002601
10249,308280,861480,-10.73862185,7.79003159
10250,308430,861480,-10.73726199,7.79003717
10251,308580,861480,-10.73590214,7.79004274
10252,308730,861480,-10.73454228,7.79004831
10253,308880,861480,-10.73318242,7.79005388
10254,309030,861480,-10.73182256,7.79005944
10255,309180,861480,-10.7304627,7.79006499
10256,309330,861480,-10.72910284,7.79007054
10257,309480,861480,-10.72774298,7.79007609
10258,309630,861480,-10.72638312,7.79008163
10259,309780,861480,-10.72502326,7.79008717
10260,309930,861480,-10.72366339,7.79009271
10261,310080,861480,-10.72230353,7.79009824
10262,310230,861480,-10.72094366,7.79010376
10263,310380,861480,-10.71958379,7.79010928
10264,310530,861480,-10.71822392,7.7901148
10265,310680,861480,-10.71686405,7.79012031
10266,310830,861480,-10.71550418,7.79012582
10267,310980,861480,-10.71414431,7.79013132
10268,311130,861480,-10.71278444,7.79013682
10269,311280,861480,-10.71142456,7.79014232
10270,311430,861480,-10.71006469,7.79014781
10271,311580,861480,-10.70870481,7.79015329
10272,311730,861480,-10.70734494,7.79015878
10273,311880,861480,-10.70598506,7.79016425
10274,312930,861480,-10.69646589,7.79020247
10275,313080,861480,-10.695106,7.79020792
10276,313230,861480,-10.69374612,7.79021335
10277,313380,861480,-10.69238623,7.79021879
10278,313530,861480,-10.69102634,7.79022422
10279,313680,861480,-10.68966645,7.79022964
10280,313830,861480,-10.68830656,7.79023506
10281,313980,861480,-10.68694667,7.79024048
10282,314130,861480,-10.68558678,7.79024589
10283,314280,861480,-10.68422689,7.7902513
10284,314430,861480,-10.68286699,7.7902567
10285,314580,861480,-10.6815071,7.7902621
10286,314730,861480,-10.6801472,7.7902675
10287,314880,861480,-10.6787873,7.79027289
10288,301680,861630,-10.79846024,7.79113803
10289,301830,861630,-10.79710042,7.7911438
10290,301980,861630,-10.79574061,7.79114957
10291,302130,861630,-10.79438079,7.79115533
10292,302280,861630,-10.79302097,7.79116109
10293,302430,861630,-10.79166115,7.79116684
10294,302580,861630,-10.79030134,7.79117259
10295,302730,861630,-10.78894151,7.79117833
10296,302880,861630,-10.78758169,7.79118407
10297,303030,861630,-10.78622187,7.79118981
10298,303180,861630,-10.78486205,7.79119554
10299,303330,861630,-10.78350222,7.79120127
10300,303480,861630,-10.7821424,7.79120699
10301,303630,861630,-10.78078257,7.79121271
10302,303780,861630,-10.77942274,7.79121842
10303,303930,861630,-10.77806291,7.79122413
10304,304080,861630,-10.77670309,7.79122984
10305,304230,861630,-10.77534325,7.79123554
10306,304380,861630,-10.77398342,7.79124123
10307,304530,861630,-10.77262359,7.79124692
10308,304680,861630,-10.77126376,7.79125261
10309,304830,861630,-10.76990392,7.7912583
10310,304980,861630,-10.76854409,7.79126397
10311,305130,861630,-10.76718425,7.79126965
10312,305280,861630,-10.76582441,7.79127532
10313,305430,861630,-10.76446457,7.79128099
10314,305580,861630,-10.76310473,7.79128665
10315,305730,861630,-10.76174489,7.7912923
10316,305880,861630,-10.76038505,7.79129796
10317,306030,861630,-10.75902521,7.7913036
10318,306180,861630,-10.75766536,7.79130925
10319,306330,861630,-10.75630552,7.79131489
10320,306480,861630,-10.75494567,7.79132052
10321,306630,861630,-10.75358583,7.79132616
10322,306780,861630,-10.75222598,7.79133178
10323,306930,861630,-10.75086613,7.7913374
10324,307080,861630,-10.74950628,7.79134302
10325,307230,861630,-10.74814643,7.79134864
10326,307380,861630,-10.74678658,7.79135424
10327,307530,861630,-10.74542672,7.79135985
10328,307680,861630,-10.74406687,7.79136545
10329,307830,861630,-10.74270701,7.79137105
10330,307980,861630,-10.74134716,7.79137664
10331,308130,861630,-10.7399873,7.79138223
10332,308280,861630,-10.73862744,7.79138781
10333,308430,861630,-10.73726758,7.79139339
10334,308580,861630,-10.73590772,7.79139896
10335,308730,861630,-10.73454786,7.79140453
10336,308880,861630,-10.733188,7.7914101
10337,309030,861630,-10.73182814,7.79141566
10338,309180,861630,-10.73046827,7.79142122
10339,309330,861630,-10.72910841,7.79142677
10340,309480,861630,-10.72774854,7.79143232
10341,309630,861630,-10.72638868,7.79143786
10342,309780,861630,-10.72502881,7.7914434
10343,309930,861630,-10.72366894,7.79144893
10344,310080,861630,-10.72230907,7.79145447
10345,310230,861630,-10.7209492,7.79145999
10346,310380,861630,-10.71958933,7.79146551
10347,310530,861630,-10.71822945,7.79147103
10348,310680,861630,-10.71686958,7.79147654
10349,310830,861630,-10.7155097,7.79148205
10350,310980,861630,-10.71414983,7.79148756
10351,311130,861630,-10.71278995,7.79149306
10352,311280,861630,-10.71143007,7.79149855
10353,311430,861630,-10.71007019,7.79150405
10354,311580,861630,-10.70871031,7.79150953
10355,311730,861630,-10.70735043,7.79151502
10356,311880,861630,-10.70599055,7.79152049
10357,312930,861630,-10.69647135,7.79155872
10358,313080,861630,-10.69511146,7.79156416
10359,313230,861630,-10.69375157,7.7915696
10360,313380,861630,-10.69239168,7.79157504
10361,313530,861630,-10.69103178,7.79158047
10362,313680,861630,-10.68967189,7.79158589
10363,313830,861630,-10.688312,7.79159132
10364,313980,861630,-10.6869521,7.79159673
10365,314130,861630,-10.6855922,7.79160215
10366,314280,861630,-10.68423231,7.79160756
10367,314430,861630,-10.68287241,7.79161296
10368,314580,861630,-10.68151251,7.79161836
10369,314730,861630,-10.68015261,7.79162376
10370,314880,861630,-10.67879271,7.79162915
10371,301830,861780,-10.79710621,7.79249998
10372,301980,861780,-10.79574639,7.79250574
10373,302130,861780,-10.79438657,7.79251151
10374,302280,861780,-10.79302674,7.79251726
10375,302430,861780,-10.79166692,7.79252302
10376,302580,861780,-10.7903071,7.79252877
10377,302730,861780,-10.78894727,7.79253451
10378,302880,861780,-10.78758745,7.79254025
10379,303030,861780,-10.78622762,7.79254599
10380,303180,861780,-10.78486779,7.79255172
10381,303330,861780,-10.78350796,7.79255745
10382,303480,861780,-10.78214813,7.79256317
10383,303630,861780,-10.7807883,7.79256889
10384,303780,861780,-10.77942847,7.79257461
10385,303930,861780,-10.77806864,7.79258032
10386,304080,861780,-10.7767088,7.79258603
10387,304230,861780,-10.77534897,7.79259173
10388,304380,861780,-10.77398913,7.79259742
10389,304530,861780,-10.7726293,7.79260312
10390,304680,861780,-10.77126946,7.79260881
10391,304830,861780,-10.76990962,7.79261449
10392,304980,861780,-10.76854978,7.79262017
10393,305130,861780,-10.76718994,7.79262585
10394,305280,861780,-10.7658301,7.79263152
10395,305430,861780,-10.76447025,7.79263718
10396,305580,861780,-10.76311041,7.79264285
