"VV_mean_30","VH_mean_30","VV_sd_30","VH_sd_30"
-10.0690372650738,-14.7575266200635,2.76847392273383,2.36874050792175
-7.50540453527949,-12.4072983381245,2.61480546136558,1.77505530227615
-9.73364877908359,-17.0321113430614,1.16187454751476,2.53145350920407
-6.93137562239782,-16.0148753186123,1.56931198846011,1.65072711506892
-10.228081604227,-16.1536930590746,1.91546015749726,1.9137091717427
-8.17019720111187,-13.7708192892214,2.0949125420279,1.35542556202288
-8.67007918688151,-14.2293192263139,1.55588177461961,2.02619099278113
-12.7215625242816,-17.5653086640566,1.74373054358836,1.35883643586823
-8.84676108787016,-15.1954778157369,1.06124358870276,2.48149126850323
-7.09456508429944,-12.9696224702562,1.41637308540207,2.69932593057062
-4.18318114651122,-12.3813449472445,2.00310339327053,1.74653336221011
-9.35353344311656,-16.5629901268887,1.64656203235215,1.74409856217448
-6.81427812220186,-14.7929000027071,1.98564282461184,1.76300069161821
-8.41289492343449,-15.4146043747134,1.80580468849248,1.61237975277851
-7.76926023270041,-14.8404119267086,1.58408894926099,2.01653079996127
-6.97310985319414,-13.4710931459026,1.89809701532793,1.61085304906405
-9.66457847907693,-15.8356288422297,1.52163336388713,1.93447152788814
-9.12277541465571,-14.8695672080657,1.67889399109826,1.4309037811612
-7.971812597689,-14.1425248985206,1.75145358328353,2.02429855468967
-7.93902214412118,-12.9764963053804,1.79422430357233,1.58792949393735
-9.55056031940999,-16.1048113269591,1.98358384001511,2.84327598136923
-9.28430789553301,-14.2204943216117,1.36117602390761,1.93141621120847
-8.10361353502128,-14.7775873082073,2.00316941860082,1.87854538068597
-9.16153637803821,-15.9970413446099,2.77724196669081,2.72173680583417
-6.61157098450547,-14.1225524095702,2.09424123004282,3.03675303379753
-9.56592071499849,-14.4672711817254,2.60006860589184,1.59826961441473
-7.5801424309042,-13.7724560405139,2.29734332196712,0.808364539769803
-6.8411590969849,-12.6997097716875,2.07971095821029,2.16478065273791
-11.2024301922239,-16.77050739619,1.80041346458235,2.42149777138855
-11.1189091921518,-15.1010735379687,2.47708032575487,3.32655762566636
-8.66468185884395,-11.9643961336597,1.6034932102622,2.6281960310718
-9.59095814534338,-16.9348722476596,2.08328131600199,2.37952839331967
-11.0753228937968,-15.610595095739,1.71913482610343,1.60504617153837
-7.31135115601344,-14.6019365547989,2.23710349931035,2.40801790971485
-6.85057451485328,-14.8156468688106,1.77508107656869,1.84357043960892
-10.421818455597,-14.8935744144525,2.19248185565147,3.13568145700513
-8.43619225401648,-14.8945902110009,2.52877373005449,1.93985886050401
-10.5249023388493,-16.6990939035438,1.45646398007319,2.33277833589935
-5.61428794927496,-13.9875800403584,1.93946204452526,1.66355585624263
-9.7384578574731,-12.6760879249563,1.60259223502726,2.74183468980851
-9.75748824629649,-13.767396854824,1.77742478489069,1.34245589310525
-8.25859888386743,-12.4320182357889,1.10195352587867,1.58168593724602
-7.41427011730813,-16.3456349207784,2.19548328322408,2.55372748516723
-9.25419928528834,-15.1171621793568,1.49823104126832,2.15563986446788
-7.78279676986028,-14.9061995537004,1.87184506404404,1.94145810690972
-7.51083970211673,-14.9608544295998,2.26012138128808,2.53883910462894
-8.43917097241663,-15.2772156244649,1.65511266271326,2.52200246325314
-10.0418990119116,-16.8434886771691,1.62110317943369,2.09131978175377
-7.07358582830427,-15.4419414829152,2.09262062020215,2.15149300383395
-9.57685786353216,-16.5760604878111,1.71537698643191,2.34065995150895
-9.40964360080786,-14.4520363618353,2.05795359836637,2.87449202013969
-11.6789651302039,-17.3788289154658,3.16598403746851,1.72666863698493
-9.20436562594463,-15.7890594716378,1.26555388555389,2.68155433072566
-10.8454786627615,-14.7557561357908,1.19530091642716,2.39962008275968
-9.03499930689829,-16.7091961472329,2.30865371280655,1.79015325979167
-9.46151073831408,-16.0322113469456,1.10728324574722,1.64957902979468
-9.24866985179297,-15.8111893444406,1.74478607527375,1.25530592672094
-9.0516266543847,-15.5406344332253,2.50152934126282,2.63330064591139
-6.5950331484928,-12.662184255599,1.74572501490109,1.26878033959078
-7.6047326847064,-14.3493176545822,0.967016154911524,1.71881260029684
-7.90697487456496,-15.1369168326686,2.55870421952232,2.48699352261912
-10.8717131307928,-16.9691593545103,2.13261655712511,2.5112429383176
-5.6404865150098,-12.4235055838401,3.33864638140163,2.389987035817
-7.05364104469629,-12.8990747776891,1.62318031068781,1.11670710982782
-8.48985022691935,-16.8111646166358,3.04763604815053,2.46435583533483
-11.0362037176777,-18.5471420649364,1.85291305382465,2.3189169897033
-8.45390915332998,-14.0814965157032,1.68889749432786,2.87821114449162
-8.51263884934027,-14.1258545188484,2.05383441139065,2.36891122911644
-6.91071209528529,-12.1910892256508,1.89761381218875,1.18792464846746
-8.45513661931701,-15.6084732191494,1.77547737105639,1.83443788104112
-8.3008073631061,-13.3024896159425,1.43490275136202,2.73986272879037
-5.15005973843612,-12.9472694762812,1.81254626991616,2.43654137828468
-8.85125839853709,-14.3606292934735,1.91276859857054,1.39744527297635
-10.8371364361245,-16.7333464727942,2.00700335238865,1.85146031555372
-6.50616795312938,-13.2911265510162,1.90049101951088,2.37369840259594
-9.27914989934483,-14.5893225823009,1.48386343001848,1.57590005004814
-8.39467761665282,-16.5615955412263,2.77776505538622,3.73339604024109
-10.3259027529739,-18.2927338715297,2.30254681352273,2.59412947135136
-8.00463102079454,-13.4999129792784,2.94938533066252,2.46636827362569
-7.53068239325359,-11.6122974177338,2.27746824497193,1.22692572392136
-11.0968337385281,-14.884502516491,1.73206574425889,1.6596177642847
-7.65414763926755,-12.2684849260905,1.97511818453027,2.29006359073652
-10.4422311649249,-15.4051924907539,2.32050468044524,1.10098672404108
-7.42719283299932,-15.986289735519,1.26118880180529,1.13536823948046
-9.43805610799236,-14.0895892460492,2.67801257905825,2.96066511436884
-10.3077971534073,-16.6407556302853,1.97220032666763,2.3863850618289
-7.19133592684568,-14.075083366261,2.30583741427221,1.41961195261931
-8.70097101095617,-13.7498280419127,1.59983867976591,2.27042800426898
-8.8792492232772,-15.2214031251085,2.76820901297459,1.69225866030536
-9.82789672009803,-15.2495614592948,2.59077094135954,1.80042524389553
-7.31965616752053,-13.5937860114825,2.02598471515752,1.90997177480633
-8.13819737673248,-14.6862707319612,2.5873510382572,2.81523670182444
-11.9146694074191,-17.1972942898181,1.30519445691968,2.52186082744293
-8.19949047440941,-15.9917887316586,2.25943616633253,1.56201899754539
-9.16633176574424,-13.367202042459,1.49628697020647,1.18586471348476
-6.03382590245539,-13.85612024682,2.04172748392734,1.46899538904938
-9.51306434877142,-15.9073793551776,1.54178414074577,2.94337834918364
-9.12613134824051,-15.7012847872383,1.62190137574081,1.45883898034417
-9.3722843052465,-16.2428682835906,1.77911959209898,1.79857639221495
-8.89025388079146,-16.5242149551278,2.55191698227853,3.2015550307166
-7.77852549024985,-12.7057443539164,1.88562282252379,2.23623630510601
-10.613775144219,-15.8849097402349,2.07255580306009,1.33382701217388
-8.26283996429918,-15.5052510690347,1.4167512303071,1.19740143920493
-9.4227881070587,-15.3474776600523,1.81376348037628,1.74008918960381
-8.7949147769308,-14.9658848379346,1.61076234602026,0.816990221875225
-9.1449373860297,-16.773191475829,2.52299368353126,1.39080116805584
-8.71430992108038,-14.3903532418787,2.14661585752077,1.25347546718547
-6.34371729045858,-14.1029630959516,1.99587280797903,1.561448071709
-9.27556982446245,-16.9228147391685,1.65278645651416,2.72664489684766
-6.49791002680031,-14.1617835458932,2.00767261649922,2.62758240636166
-6.47722360303069,-14.3224466267598,1.5667399928073,1.49421932432858
-10.8433748503875,-17.7068316344864,2.39632297474725,2.47802807838939
-10.9485662560975,-17.4868301545998,1.78653263951832,2.88866995924144
-8.87353656111964,-14.2113809324423,1.46980140313236,1.5032978209099
-6.88538005798594,-14.0993291717905,1.90534200683461,1.85664912542552
-9.67738996291098,-15.1695939636432,2.13301737946317,1.98712752000342
-7.07244592381895,-14.685829197414,1.0515701116695,2.09985052662552
-9.30201033747176,-15.9966072246086,1.80448886681197,1.86597985162093
-7.5540860246228,-13.9516616760616,1.657533461088,1.7694075544222
-7.93809559911334,-14.1193582259739,1.5910910925514,2.05694651043944
-9.12026552979328,-14.4710994627209,2.01277936099145,1.14117851639288
-6.8598161429149,-14.7294636051963,1.93703881459883,1.69208754948641
-9.01131320173419,-14.3460553843143,1.4947506829486,1.89849490960531
-10.2830475480197,-15.074146686512,2.0801806467347,1.52804142800352
-7.57308849645936,-13.7993770555258,1.4804855161477,1.64297023755118
-9.38303410783543,-15.5348055120815,1.56279970388264,2.49063699842103
-9.64608327430187,-14.1653489750835,2.47333345219565,2.75981690207734
-8.58608205965441,-15.5188665926987,1.93949542642646,1.51381793637581
-9.62622567158271,-15.9872013878199,2.32638028087448,2.68723718350375
-10.2858881561557,-15.7356818969679,1.5182392329583,2.42484168007049
-6.64702037693358,-14.6539496239762,2.57626388531917,2.22632125457537
-9.97471933307764,-16.2377102720731,1.64758656203162,2.00638587099705
-7.58881687242518,-14.0497859552447,1.17297665187869,1.63115211678352
-9.68862293250383,-16.1713644536972,2.96752472077996,2.30594348130865
-7.2205996413762,-13.4942549909815,1.43029663740049,1.90947271926412
-7.04007295905747,-14.8341970744468,2.74721571872656,2.85856633475745
-9.54940827010318,-16.0243471638443,2.06044969212812,2.57201364745995
-7.04002588425458,-14.7762995563351,1.78886725743876,1.61760638913336
-9.57846111717339,-16.354235137764,1.77793973353638,1.96053434685595
-10.1616425356855,-15.8307635348471,2.23315322888424,2.27398464904192
-8.39712877196873,-15.9998927034848,2.73526303022139,2.89963974564261
-6.77473122202147,-13.0253253144406,1.45318886569102,1.37953852364231
-9.88756406090756,-14.7954804238391,2.45095293628928,1.96175645792451
-3.8851488814871,-13.5378635254469,2.06740551431167,2.80800375115744
-9.1035496611155,-14.3717095453733,1.67877369883137,1.62333340147639
-9.5464170680311,-16.3080425809273,1.22530501980396,1.4198386710586
-9.23399802064421,-15.2586538964657,1.10607543655805,1.21354556174649
-9.81969907583979,-15.7185734839171,2.15564391709921,3.06703774485629
-7.42105474364596,-14.2840998412591,1.78054994161537,2.2601041762757
-7.04296423318773,-13.9566521772077,1.76116291622384,1.6539889887517
-6.47044020314163,-11.1236128183026,2.13250185638143,2.14711922148094
-6.11329795414349,-12.2040410284378,1.50569918254477,1.83849969109415
-7.61445823315307,-13.6738053001558,0.871475217703355,1.82305396980939
-6.95927503030209,-12.4656263214828,1.44073778059047,2.83409726296017
-7.49773572023126,-13.0675166783557,1.42720053510431,2.24231536153516
-7.1238055029837,-11.311084197589,1.17702920037199,1.81030616389145
-8.97552731707154,-15.83585076204,1.63331548230343,1.85645200779085
-8.66727776648953,-15.7313118348558,1.34831483130773,1.98746035056499
-9.60168122918626,-14.5403681245078,1.43715864776787,1.9169967507323
-10.8106762455495,-16.4455534064607,2.96987602769038,3.98488306038153
-9.98514882345127,-17.2854352000137,1.89775264504252,2.03015269338769
-8.14352345686389,-14.5209589236399,2.29651557056595,1.91961552202967
-4.71887682829276,-14.5609505226812,3.12897807631009,2.68362253745209
-9.16188123942473,-16.0070325272098,1.92790750331386,1.62041042772439
-9.6442493294885,-17.0200952382789,2.47114403917049,2.15041090373033
-6.69307218978372,-13.7040875735847,1.99645937345797,2.59946239865335
-7.75649965148347,-13.6172498958843,1.65536386592693,2.56362080875599
-7.49251010771446,-13.707709946492,2.49568252692356,1.36698104303652
-11.0880049001346,-16.2938641348413,1.82624836976492,3.68443475808247
-7.73264000178323,-16.1207649432643,1.82025250493304,1.89134995676581
-8.26024559371554,-15.3966656828317,1.90201138955868,2.12321678322166
-7.74815379095527,-17.1982553061096,1.75969148482053,1.70513873652565
-6.822523019824,-13.0947858630115,1.79178424730691,2.07743193274844
-9.15908730270581,-16.0829608970165,2.58317675465174,2.14613976279622
-4.04755943491697,-12.9518574450862,1.30109665319543,1.96710231646837
-9.73369007054071,-14.5457553217984,1.74565211916431,2.29001478812993
-8.00730705671483,-14.116128283591,1.74576411371879,1.71642512886893
-7.87994269261031,-14.9788015192234,1.33694522273907,2.43521445860325
-10.5277017325528,-14.6917560205865,1.85946335346541,2.20940309431277
-8.84218831610458,-16.4355902783807,1.32423569604346,2.58636758016498
-8.16086646886483,-13.5507345676925,0.991872448258037,1.36906236760527
-6.75216065974602,-13.6210240032515,1.36414177631426,2.95295060892076
-8.77663465227338,-15.1384280213643,2.16038948134728,1.24962834981539
-8.01808883201414,-14.9175312333285,1.58703261708843,2.80806977059128
-8.9219928715393,-15.13115101835,1.48015169871374,1.94429833845892
-8.45451968873981,-14.4514529947389,1.90926464746771,1.40790963453865
-8.27150548401724,-15.0204896590006,1.75941748116052,3.51002765783084
-9.36735668301618,-17.0642445775482,2.66514164421056,2.46533153446823
-7.423127804884,-14.9854642249099,2.36560243174419,1.62773331239977
-8.63683268824916,-16.0035620179642,1.94348344360982,2.16812927248806
-8.48129137597411,-14.0838994041267,2.78022051801786,1.39966170616421
-10.0718462205388,-17.0816786247675,1.95607519318666,2.68201251962369
-9.23790623692135,-14.4810705618738,2.65290309533942,1.43057275164967
-7.6297965308173,-15.564848269876,1.15477962753844,2.17110576481548
-9.32296697495507,-15.8194149015921,1.11770868597616,2.30030701444975
-6.89611721829337,-13.5647394075858,1.42151982266065,2.05578801961304
-8.31426915741702,-14.9781797288734,1.88289105863827,1.73823291818012
-7.86899799602956,-13.4666045995255,1.86368775237456,1.82357020601166
-9.56418464160018,-16.7393580470207,2.00023187598488,1.97466233314044
-6.82143334251542,-15.3987401672218,2.04468003637052,2.68657192795568
-7.91188840295814,-13.528774214922,1.85972781118705,1.89176413029673
-8.20093270676139,-14.4433897692575,1.56279888026842,2.6347146562087
-6.94694784357858,-15.0734705016299,1.79395840880068,1.21430173772504
-6.97101888107055,-12.6157205655546,2.29024231234553,1.08069282136189
-8.59345496291297,-17.0802013452812,1.77620434418368,1.33204476144937
-7.24951097173991,-14.9326310982167,1.66919580582909,1.71404282462275
-9.68062370109489,-15.839352749516,2.03206066339293,2.76284106890833
-4.95136339060197,-14.0729162050645,1.33310993011156,2.09816910203852
-9.55619528367568,-15.8369485702108,2.95537295010837,1.84589302784802
-8.26203628702489,-13.8214251823602,1.28070121942623,1.87492833893567
-7.2781906181633,-13.0518110960242,1.87475922826127,2.27392880377448
-6.61449115928442,-14.021525117068,1.59079285455824,1.79511056258584
-8.04969662279838,-15.4605370315025,1.24663020656594,1.66122673201962
-9.15615698715849,-16.944499045631,2.43515888268188,1.392749356783
-7.09325560749721,-15.4854930038463,2.07609070313402,2.94144029108391
-9.10324564302941,-13.8081949055916,1.57570331233576,1.72419132180262
-8.31090913807845,-16.4000296281713,1.28397572929545,1.84311830047881
-8.94918325227179,-15.7957751104521,1.84219194499467,2.45366657279144
-9.26839800306697,-16.3803650464529,2.08062337383677,2.43370087843989
-9.10841501497465,-15.0937075905766,3.17385263068323,2.79602946399134
-7.01174724591189,-14.3554988612013,2.01653307977363,1.9218649216345
-8.37759470832566,-13.3167851649853,1.50288194907128,1.47865861363587
-8.28845011646333,-15.0419618978904,2.44711662062438,2.16525666597825
-10.7426354778235,-16.5931151322661,1.93704611262027,3.22376845992863
-10.4345459356925,-13.5324940551626,3.09681191948863,1.93623570062499
-11.1885548611587,-17.9027267393543,1.84636795934585,2.60264824805629
