<<<<<<< HEAD
"VV_mean_30","VH_mean_30","VV_sd_30","VH_sd_30"
-6.89116676560914,-13.1402507344604,2.02652119560069,2.19827375164559
-9.77636748872614,-15.364153414721,2.17440544188662,1.67423034268436
-7.72132621448444,-15.6530224598059,2.30884233227236,2.13523986582514
-10.1082350240401,-16.8070357648718,2.47191521319554,1.90745628546743
-8.79815269508079,-14.6334130106787,2.12600849250265,2.21981090940493
-11.093370013148,-15.9356683467501,1.67579054539128,1.66826414795369
-7.49507232485156,-13.3603857491933,2.24791865458466,1.69399495569985
-7.73593570111498,-13.9187529818542,1.21898753540004,3.5169842861939
-7.8449908902569,-14.1397256499488,2.37786818231157,2.31435334791303
-9.87222694472653,-14.6942991668618,1.67520518984226,3.8657362098208
-7.86906908981685,-15.5183304816685,1.01417283671825,1.68270356283247
-8.29428413253432,-14.0883527922537,1.17129331007533,2.38111369833118
-6.51223622269563,-12.5237167997694,2.07186945084529,1.50321150767332
-8.72331826536934,-14.3531479605031,2.73392247391521,1.44569640620031
-9.06042476954962,-14.9376205864699,1.58917564294886,1.30191712368036
-12.2245372083861,-18.3258644336786,3.26621718311177,2.32930670562652
-10.1235431885737,-14.3460991598085,1.43477593333592,1.51626097309039
-9.22592361325233,-16.7199162019543,2.08158445265055,2.1485845469204
-7.91218525216546,-13.9526292506677,1.43968124932645,1.88755169164791
-9.57916088274288,-16.7193333416665,0.954307245120737,3.51287090141612
-7.49570739252164,-12.8832204495122,2.00605103742479,1.82724893261615
-8.86520031320036,-14.6426052355503,1.50034951317471,1.68979706879455
-8.4561307898531,-15.4472296007986,1.60926407025093,2.43140589289835
-9.11241176926032,-14.6903109096161,1.98251328536486,2.23908411133991
-8.34347601394291,-13.7892928688355,1.82368361288239,2.33326149153293
-6.57028179964165,-10.0950062264853,1.89656026397658,1.82060607249089
-12.1200734528103,-18.0302888370692,1.78146752451454,2.06724380943251
-8.37319068590943,-16.1194018242804,2.46881735943952,1.87353378325756
-10.7989592331429,-15.4924423818355,2.40591590077668,2.23691672304883
-5.95164141131244,-12.3522201980047,2.00967923349851,1.94094179344473
-9.84545093021593,-14.3725520961284,2.44620293826699,2.40091579149454
-9.67879486433505,-15.9340690497263,1.94439845004004,2.07935350953801
-7.02902263232915,-13.7058698837653,1.24786981507355,1.70667889532656
-8.07723315594191,-13.2538107245055,2.78627264847481,1.24954795508988
-8.13148892322442,-16.5180609290963,1.08486266751461,1.90256485754728
-6.44582240305327,-14.1222866376802,2.38606306576582,1.76229843874416
-8.7121882950807,-14.9789223009987,1.58944845605507,1.45818752047061
-8.75431653240276,-14.6703992320614,2.54542407899022,1.99699902959701
-10.238588143235,-16.983602870836,2.01187505221949,1.48859032704294
-3.41039681698255,-11.5661210453918,1.85586862758437,1.92393814841435
-8.5355194079757,-15.5200077774268,2.50150223596494,2.14701781176596
-8.07669807256884,-16.7073406367263,1.79071395095689,2.18362269883404
-8.39347200082541,-15.3295063559033,1.71923439885234,0.945055506329299
-9.88813980673137,-15.4857310843007,2.10097602441763,1.77769407878316
-10.9290454565649,-15.6747368356903,1.2396927996021,1.25023267679973
-11.2875231996072,-19.7045328326473,1.70811787130608,2.64610150142219
-10.8753709908387,-14.7597022100053,1.45543817132337,3.91760483909173
-7.57536093640154,-14.0857557528338,1.29760095571496,1.65118217481559
-9.02127092938999,-15.0353449303618,1.76506705706545,2.23403912169792
-8.35372354016244,-15.2797748556061,1.40035559490399,1.22819214069408
-9.13921819960685,-13.9275124001174,2.36527687223617,2.18527958794024
-8.33963945262661,-14.3358575620676,1.56804807382038,1.94712832584926
-8.93274809312526,-16.7464802140991,2.13642815188137,2.50819620715569
-9.01701726401801,-12.9859433639567,2.3676922884556,2.04514651697456
-10.4074425899486,-16.2981522024561,1.55624817680467,2.13967018520775
-7.33271568065606,-12.5943760290262,1.07082325230423,1.51587772047823
-8.25042986225017,-11.947186341948,1.85738513093897,1.48972355200398
-9.58942890455197,-15.893452881332,1.32908433422267,2.18958093027392
-12.5632293206552,-17.5605785827181,2.02700160014393,1.95043962631079
-10.3439474390293,-17.8930823065333,1.64466842262741,2.7068559388049
-6.13827908503051,-13.7540199967362,2.09578993770125,2.47625591740834
-8.58634635290978,-14.9168634672518,1.12637905683699,2.02458294514794
-8.7219949710847,-15.1584587469119,1.96153047715908,1.79452372441993
-11.3610938971305,-15.9369364989599,2.24242118212733,2.89773311195781
-4.79235615612185,-14.1597915245754,1.80568091714909,2.46352319053519
-9.73870205976547,-15.7965947872416,2.09827326327136,2.21774903624876
-5.5348414860149,-15.1458543214884,2.00300349896788,1.67718586649789
-9.72287918438509,-17.3769649982635,2.85174469797161,3.00952752600968
-7.11861417389775,-12.3435227867094,1.47553038603879,1.72971108749142
-6.31801873441399,-12.80504386425,1.30563202950351,1.5288717442844
-8.80920024795194,-15.8524670538869,1.70015258804906,1.76903944141133
-9.2510318447998,-15.4325688297982,2.06924725581992,1.9012843415158
-11.8677738361783,-19.1252004887496,4.00719583491376,2.27547223963312
-8.20124799120224,-15.4705921131961,2.10930512650237,2.99113196333619
-9.80593437604233,-14.7298116437652,1.34493575055173,1.72721221662897
-8.1582988415311,-15.1416048378689,1.21207730246781,2.82509879556281
-8.67268808085653,-14.6791778273587,1.62861816964041,2.83199989066626
-7.66022385956092,-12.9910567194546,2.26483176815596,2.00523957678093
-8.62050214403439,-13.8024737442735,0.904262493076114,1.89991670921396
-7.74340994648852,-14.4180028614981,1.99787965760392,1.40845422977163
-6.86185532645433,-14.7495729799637,2.09233574938076,1.2665000785116
-5.98634777167667,-14.5614866693301,2.40703788418462,1.4706725364772
-9.6401225998592,-17.0328639023016,1.81611631636905,1.66394091997596
-7.37273430291937,-14.3870558123075,1.73940519610373,3.44405564144942
-7.70861309500182,-15.3022909024023,2.25017059922422,1.28035318438945
-8.43582753397342,-15.1391933485732,1.67673392443292,1.96225610276615
-8.2952976721603,-13.7555684099065,1.46302852600123,1.47002634152776
-8.73741609118213,-15.5021303608101,1.92680751650013,1.55228090825941
-8.34284848237849,-14.9290240994097,2.38097347027775,1.02355414126029
-7.10502829061525,-12.3853578433013,2.38694016843449,2.37951223434311
-7.58532716515353,-15.0078143390269,1.96439819567997,1.17949484390063
-9.19870561361651,-14.4433489843176,1.74353410315104,2.26065921943842
-9.38237099284772,-16.6331623856361,1.73268108260655,1.70892084036715
-8.34949433263855,-14.8138237186591,1.86776750208382,1.720918935358
-10.2854101331629,-16.902022389529,1.95674961357151,1.43500713270365
-10.2512861810285,-16.985550411533,1.99852032303714,1.7866569573299
-10.6061835046482,-18.3069695121133,2.00930503623675,2.3951997432088
-11.1883510910991,-16.3903813912969,1.80700852532622,2.03711982878336
-9.73454087808028,-16.8115700501816,1.84632542545722,2.15226846267894
-8.12616705255327,-14.711916839442,2.40715695137293,1.37516270938895
-7.86034998484211,-16.1693451115974,1.20913491192374,1.08559066738531
-6.74888921399134,-13.1507681379678,2.64520045934685,1.42367380966577
-10.4347276469385,-15.0166279773361,2.06685733992406,1.87828123347021
-7.95630534437761,-12.4052773608628,2.75333213337816,2.7926231575452
-12.9914674540507,-19.5486678838944,2.58800024246425,2.90116989638839
-7.68747959795049,-13.8929503137565,1.47775883645722,1.905824504106
-10.4648639799229,-12.9143970753041,1.93298742218746,1.59584478954799
-15.197068829418,-19.1013546968965,2.69539177482215,3.90267168669031
-9.31333387716838,-13.4524651707281,1.58522752001089,2.85700128934451
-8.84753159408791,-13.8757756534581,1.79084314586609,2.02151807148728
-8.74823993014982,-15.6545248343451,1.80243725500138,1.09142906901232
-9.68725938533652,-15.1685150494972,2.76380912075449,1.68889024095726
-8.20700234094633,-16.3371008200773,1.78085049689231,1.30663796321213
-7.46733371236662,-16.0193357427354,2.08348928433122,1.71018825697486
-6.60753269317545,-13.2488386787076,2.80810510619955,2.31266368975496
-8.66782133345803,-13.1949292796883,2.20630073318862,1.69888648724301
-6.61293013395753,-14.453664691122,1.40778361895861,1.82780826049954
-10.0533768165923,-16.6329059662381,1.88418334994986,2.18986206699568
-5.81549741264025,-12.5006756202577,1.22024141136015,2.14193096430797
-7.2103139217783,-15.3319751128897,1.62171863764838,2.56905286099487
-7.60711143278836,-15.12699131158,2.80394946867189,2.27758747028112
-7.63673660889562,-14.5582211084508,1.7646031626533,1.89783668304734
-8.26020314559985,-13.588862484311,2.05090136377442,2.25908327000649
-6.57632728771375,-13.344392226178,1.90764556511576,1.89895135218779
-10.6417714583099,-14.6057370711325,2.73353672469757,3.59550668508031
-9.71695437508136,-15.0819867521792,1.76147946373185,1.53397870191331
-8.77826170656635,-14.6529060872784,1.13189092441143,2.12001105507965
-9.43774850809318,-14.7073762825002,1.17312951284134,1.67468162143719
-7.52744813429545,-12.8920827111808,1.40109851575281,1.65543944985924
-6.9857276296285,-15.2796735074948,1.51800464012172,1.81456606076268
-6.20363816325684,-13.7668849660798,1.40393139837121,1.13206886527802
-9.96623761418142,-14.5406783617245,1.71145538716372,2.90597845250209
-8.627477836124,-14.5458483032955,2.56480822214158,1.96364676732874
-6.70497825743282,-14.2422040089423,0.781699012495693,1.96044276841341
-7.62760171278725,-13.3608801340357,1.7783173091652,1.62210055359725
-10.1030474930232,-16.5713261353043,1.57251836960111,1.69126444016703
-6.9388986003404,-14.7957182787013,2.27715507135827,1.96148652142053
-6.78300245764745,-14.8349501397834,1.47186378362059,1.71266013648227
-9.96923735538009,-15.7645820730159,1.69678382919756,2.30127220877293
-8.66071278332672,-14.0688596384419,2.09732564435086,2.91377375119921
-5.81977036800177,-12.8303555186531,2.22217321658503,2.26368473377636
-10.6158458959638,-15.618945184084,2.19917952330598,2.47113247823781
-5.03308276504627,-11.6556754425304,1.9675332816273,2.00730293947555
-7.59414933870417,-13.2011471008301,3.07110871037416,2.5248388876956
-4.77428823995381,-13.7346132523993,1.51531056115696,1.42587245424681
-7.66217544698167,-15.7201306501799,1.11644866234896,2.26836523306498
-6.47896600754542,-11.5597381122355,1.74183815541455,2.57840482527093
-9.27085224572918,-16.3258974340897,1.76474698408354,1.93141127604508
-9.20703662773879,-14.8886146311952,2.31176749789718,2.67398853925526
-7.98979538951609,-14.9400930046609,2.11273039905355,2.5222339852888
-8.32948288266947,-15.3123095692041,1.50829076865276,2.72232365619228
-9.61882375712825,-16.2277930481617,1.59266861465695,2.16989009086801
-7.707836540323,-14.4627468526992,2.47521259147774,1.7379207568191
-7.52241693242923,-14.0829746268889,2.03654978598516,2.58316604084747
-10.1520350852807,-16.0493152320251,2.36654804006806,2.17232254257229
-9.60150533005444,-15.5073491784672,3.15755125268792,2.04826165536121
-7.09177672200075,-13.4565011100968,1.8136876398339,1.6509389877973
-9.98684048678647,-16.2446534085151,1.89787281234644,2.07139420787804
-7.82627989240332,-13.7984085847522,1.88080413064237,1.80143597230502
-11.1249253745407,-16.5895573701115,2.76435975092028,2.00682239419357
-8.67006395325454,-12.8654315401638,1.98346284517188,1.69555156636847
-9.68699782166487,-15.990335990082,1.84577966894219,1.61181966840612
-9.36801945607876,-17.0132356598667,1.51855177047525,1.58994544790481
-9.6705121407101,-14.4888036683592,1.75364263404548,3.17182984407623
-9.74557959871912,-15.2893012584441,1.94064596077019,2.4890167234822
-8.38743509923801,-14.5252616556396,2.33836885546228,1.12185261620052
-8.05051593720068,-15.8718344907347,1.42791816807318,2.13798332080105
-7.10248177833678,-13.9510884856172,1.33994084568606,1.8688093133565
-7.88565229217316,-14.5457018633072,2.36963283326216,1.70893718501594
-6.61998481415293,-16.3795187575719,2.30422601503781,2.0454837891413
-8.72789307759402,-15.2362213621617,0.998399218194566,2.3292606569634
-8.63151830605797,-15.3343737326995,1.36875952070012,3.06914252750019
-6.62416032324164,-13.6204852315924,1.32205583703976,1.84620146830121
-8.9861690378948,-16.4722546418484,2.00697292816157,1.95222659834441
-8.35549220265223,-15.7412259744192,1.76307517024144,1.62654658452077
-10.2230316698985,-15.0438411986588,1.4262916749303,1.99338748587424
-8.63104666285349,-14.2499592838698,1.97258504773557,2.33527625717215
-7.56607985960741,-14.088080322273,1.6245244832517,1.39466962779187
-7.73682942289784,-15.7509851357307,2.91161591986348,3.37936991273028
-8.58158853451961,-15.823014980195,2.4759330285842,2.53813077242058
-9.74267995887223,-17.2773791057357,2.19708111562795,1.47178597493368
-5.94382774061957,-14.1849411782508,1.52342213950797,1.6846232673335
-7.72387368603443,-15.5689004819225,2.86935107200001,3.9994058657473
-10.0971465104963,-16.6416609883957,2.24150678000091,1.73312142512529
-8.61723682898218,-17.1082178220975,1.41199069217462,2.36539315894897
-6.03205973850782,-13.4332497439796,1.39259341821952,1.37797221549871
-9.73534128821366,-15.4658190904925,2.18589163578984,2.78505853884819
-8.35375900547294,-13.8452044440513,2.28117750068238,1.91503132816938
-7.02658110352605,-13.9443617185155,0.925646542742168,1.90986337386692
-8.2929900924716,-13.9982324265737,3.48175295008897,2.55817036390424
-10.1964924521152,-16.9751757608756,1.64633041696117,1.88859141565465
-5.08274425446648,-14.4659548785004,2.1373394954547,1.75287880991841
-7.88778869494064,-14.2299408635792,2.08712370799434,1.19933482056952
-9.09011550793973,-14.4741825016424,2.11560585112052,1.97784079261634
-10.8910627782284,-16.131660122447,1.49081162476452,2.09312737548892
-8.87502182649137,-15.4690577370207,1.38223925991791,1.62458144384604
-7.79222499026037,-14.1038817499624,1.18050523581537,2.94663132024031
-9.85405698554668,-14.3694185713186,1.99241048506052,1.71733871943061
-9.95817502038129,-14.9859077665696,1.77137665560322,1.65352864915945
-9.85065992995052,-14.165694383516,1.74236422989523,1.71666632781558
-7.32665082725562,-14.2568952569929,1.72776841126525,1.5822649685272
-7.66550085590152,-14.2861616635178,1.57592403101696,1.35891756434533
-10.0207753877007,-14.488246758327,1.4186520651875,2.45650147748466
-8.24347553821304,-16.1171205743451,1.57689500023838,1.80110511500912
-6.56446894999387,-14.0066710020576,1.61187060606123,1.62009103307031
-7.81865145166634,-14.0583596185238,1.79574714069996,1.46042965391605
-9.52259382602888,-17.078615538153,1.24416021426677,2.17777296351407
-7.41379080252889,-13.1324140071954,3.08213536504546,1.83224986306023
-6.16922338218926,-13.2745020651909,1.89333091283902,1.79076028173251
-10.6322155423535,-17.2100434305147,1.72467331852397,2.24712898967816
-8.51757685040329,-14.6080361129371,2.09554765392379,2.50401185302111
-9.95065891577903,-15.3268219917106,1.68480421843699,2.21177198502122
-9.33666348078198,-16.3607409586105,1.28556187136289,1.46134026061602
-6.7888250688323,-12.5693175377222,1.87891468080145,1.59796461324338
-6.28432117842107,-14.8070395734657,2.68654442378065,2.83686333778362
-11.350893062337,-17.6294682405359,2.14549145641321,2.4978678611598
-8.97785652691434,-13.9791734270483,2.16607289527061,1.40618979469997
-9.67241766889046,-13.8556948340822,2.34202334829843,1.86013338655245
-8.91226912101116,-16.7476262756252,1.92142541459343,2.11040866262329
-10.060690335643,-16.6307095949683,2.11946857289496,2.3873171273726
-12.7828915608545,-19.2423582770702,1.42947582816047,2.81954025388507
-6.8848074201338,-13.6320746209036,2.17472753777883,2.28803135443418
-6.5513242733209,-12.5193829726451,1.0751195421018,1.06210681858894
-7.25743483767244,-13.8215841391974,3.62546195762646,2.25555535145821
-8.8558525422983,-15.6809625202468,1.55313411882303,2.24912452964332
-6.48245634317455,-13.3412667818562,1.28731114435001,1.11959906158249
-7.23772067999385,-13.6125417592631,1.86579076375306,1.41415786223144
