,cc1_30,cc2_30,cc3_30,cc4_30,cc5_30,cc6_30,cc7_30,cc8_30,cc9_30,cc10_30
2081,1.775173276,-3.538829087,0.633197727,0.578687758,0.576389571,-0.185729422,-0.460443563,0.56460087,0.588403297,0.239683329
2082,1.402819277,-2.894632006,0.667210228,0.007282958,0.263134338,0.139904166,-0.865949453,0.26267818,0.443573457,-0.027125002
2083,1.49534015,-3.226644253,0.450505843,0.738961063,-0.004378665,0.119927407,-0.281909084,0.895145164,0.891846402,-0.178459265
2084,1.163142987,-2.772916319,0.612482877,0.739464707,-0.116409064,-0.089936764,-0.466437037,0.600784691,0.79560341,0.004732053
2085,1.068218439,-2.638076878,0.774784817,0.876489823,0.021627998,-0.011199108,-0.402436585,0.498197881,0.673949649,-0.271505649
2086,1.650162613,-3.522096236,0.795351317,0.498987075,0.298802399,-0.028573195,-0.388657557,0.506905108,0.538824051,0.031741444
2087,1.654296551,-3.43445209,0.495465983,0.746714132,-0.045200313,-0.265984854,-0.469566089,0.874533717,0.551916038,-0.082738613
2088,1.740833681,-3.49628524,0.043193573,0.872405992,-0.154326411,-0.214061504,-0.567764882,0.917676175,0.660801837,-0.23215445
2089,1.89047227,-3.364801755,0.173762274,0.638608755,0.289840129,-0.047199602,-0.753003154,0.659886694,0.700748033,-0.280569044
2090,1.903552807,-3.781541677,0.266473925,0.600506378,0.299414732,-0.098458594,-0.553175489,0.958461871,0.920540216,-0.248184401
2091,1.742091671,-3.615647855,0.540950699,0.717306144,-0.202570437,-0.276284832,-0.129496063,0.857935452,1.091482546,-0.0723306
2092,1.096655512,-2.210501249,0.703666156,0.694885417,-0.379463115,-0.124375404,-0.551804363,0.496688792,0.663434263,-0.555349055
2093,1.449444689,-2.810231889,0.231795287,0.78140929,-0.513735196,0.056046281,-0.740203894,0.38822151,0.610706346,-0.624779943
2094,1.740381381,-3.341997945,0.0808559,0.730218427,-0.442624257,-0.012985982,-0.740981178,0.476283446,0.766791786,-0.437719237
2095,1.867044928,-3.498716831,0.05481454,0.834414776,-0.673073397,0.040189208,-0.563495305,0.503806562,0.70183916,-0.51026716
2096,3.094998824,-4.2148434,-0.015992961,0.216181925,-1.189960996,0.230012933,-0.544136637,0.113049458,1.010857322,-0.760682237
2097,2.47224316,-4.163723474,-0.183481603,0.627650759,-0.622403151,0.120688196,-0.487378908,0.702771156,1.118217386,-0.703535851
2098,2.596941704,-3.741864747,0.11601768,0.696651496,-0.400701761,0.027572423,-0.760805672,0.191517904,1.073987764,-0.589259144
2099,2.708966311,-4.100644432,0.090995915,0.290036876,-0.533675546,0.178866254,-0.908011094,0.119690118,1.198496509,-0.359799665
2100,2.010249599,-3.881057652,0.534184321,-0.161728849,-0.231529919,-0.192841431,-0.788085598,0.187455471,0.697788121,0.069098607
2101,1.320059786,-2.928859779,0.563601002,0.631862145,0.25818335,-0.119943776,-0.551260213,0.601491229,0.585710657,-0.039659727
2102,1.324014478,-3.006453053,0.344185845,0.922194874,0.195322473,0.08971082,-0.407080375,0.483168642,0.756172188,-0.069306896
2103,1.492153182,-3.439228699,0.522083353,0.633807133,0.097465851,0.068616285,-0.349777114,0.651180334,0.528778682,0.076585465
2104,1.63337587,-3.463819246,0.889578471,0.388547572,0.112485273,-0.286973672,-0.430730415,0.826456056,0.472078888,0.156261302
2105,0.908270727,-2.316148015,0.756303012,0.835533701,0.08282477,-0.074278653,-0.395359333,0.482279708,0.464860494,-0.05489216
2106,0.904146142,-2.536172203,0.588245415,1.128198666,-0.188408787,-0.23562565,0.044661925,0.573756549,0.560127504,-0.189558908
2107,1.242918942,-2.757462716,0.401210597,1.050386981,-0.173772873,-0.22671832,-0.400437953,0.641690774,0.652793404,-0.388792205
2108,0.871852764,-2.237719441,0.538603009,1.082802948,-0.398817029,-0.200033223,-0.363107092,0.591015572,0.452436337,-0.31021194
2109,1.120921045,-2.663060783,0.454520839,1.029334097,-0.320229558,-0.165546808,-0.440602413,0.420047327,0.598981528,-0.136974278
2110,1.317655774,-2.832998364,0.541322566,0.807299706,-0.059888773,-0.159499377,-0.335014049,0.197824729,0.711014671,0.04482421
2111,1.713929776,-3.564128895,0.541233329,0.737929723,0.252871382,-0.22272762,-0.077151973,0.727249089,0.674350562,-0.002159438
2112,2.990089624,-4.298533296,0.415067298,-0.073254103,-0.093715407,-0.001475061,-0.72818619,0.143896334,0.970039867,0.183614582
2113,4.263103641,-5.641667045,-0.036391668,-0.400634263,0.284867572,0.160673093,-0.783641804,0.292903527,1.557059252,0.084107751
2114,3.08289863,-4.498734514,0.448035618,-0.38179599,-0.097100156,-0.260157348,-0.749313275,-0.028971918,1.087310543,-0.040807436
2115,1.290328209,-2.496349895,0.361867966,0.903598675,-0.165149659,-0.053138292,-0.716546864,0.626212372,0.83486467,-0.392314559
2116,1.057124262,-2.101162215,0.31468625,0.901540375,-0.118131863,-0.012126435,-0.95387073,0.388488122,0.734559529,-0.428630294
2117,2.8705648,-3.788995579,0.449278265,0.181684446,0.230327356,0.230061738,-1.086472931,-0.175091759,0.762587936,-0.027091979
2118,3.639611085,-4.589568625,-0.075412869,0.233191325,0.561005425,0.119208404,-1.195282731,-0.384185467,1.004344369,0.103820861
2119,4.771904841,-5.583390291,-0.259884323,-0.600348092,0.050114332,0.290699677,-0.891330468,-0.456068345,1.401235813,-0.034549157
2120,5.417709422,-6.259306005,-0.598359119,-0.570335509,0.032067069,0.534800066,-0.713494321,0.023400471,1.927947378,0.057298049
2121,4.828125016,-6.021485485,-0.241262377,-0.346102745,-0.768801504,0.153002419,-0.614157546,-0.138956535,1.553883922,-0.321318309
2122,1.842632027,-3.778104768,0.473051867,0.703117437,-0.104421646,-0.003845491,-0.58798229,0.6109789,0.516503049,-0.189303746
2123,2.276943703,-3.740891013,0.742108083,0.431864591,0.069994708,-0.263623693,-0.580458433,0.439496642,0.401932041,-0.166174178
2124,4.297684055,-5.098275889,0.070037052,-0.279120276,-0.011440931,0.188320252,-1.041446556,-0.420181985,1.124818798,-0.061146814
2125,5.020254859,-5.70558479,-0.302735149,-0.526980424,0.105253822,0.528467372,-1.167150231,-0.376626054,1.348491178,0.080410443
2126,5.121445316,-5.769369934,-0.263836335,-0.736670536,-0.295026717,0.380956986,-1.110654525,-0.793776964,1.431349867,-0.159806968
2127,2.298394435,-4.177768562,0.347526632,0.231479251,0.477096136,-0.009999442,-0.501673188,0.945528547,0.788551615,-0.050710758
2128,1.517290355,-3.248402145,0.467714611,0.567033648,0.737026897,0.123645208,-0.579071268,0.697444456,0.627416446,0.266353555
2129,1.261853333,-3.144316299,0.264047753,1.085695844,-0.232203937,-0.17282576,-0.32764955,0.657661658,0.620414484,-0.227409061
2130,1.726641866,-3.565787818,0.522777335,0.739316082,0.205626765,-0.305765672,-0.469298031,0.68128458,0.751178696,-0.246974289
2131,1.714475914,-3.57243336,0.558364582,0.57424004,0.360708807,-0.065313777,-0.626246368,0.916424095,0.6773139,0.016769781
2132,3.354272444,-4.972516187,0.715962701,-0.228656501,-0.846234244,-0.325111583,-0.527117154,0.14002214,0.846190795,-0.237966364
2133,5.276935392,-6.856554486,-0.3578638,-0.487764148,0.406248091,0.747851647,-0.749343361,0.59026134,1.591945516,0.535397948
2134,5.33243711,-6.49563843,-0.396971474,-0.682891534,0.178456814,0.575347837,-0.70122046,0.077814135,1.533976896,0.442426039
2135,4.498972202,-6.080769229,-0.116469121,-0.403021737,0.267283813,0.300689379,-0.543498935,0.171258374,1.354005402,0.26506689
2136,2.447550118,-4.661605129,0.480575405,0.351487459,0.495389172,-0.102124374,-0.225934652,0.723630354,0.570850624,0.235953269
2137,2.079752499,-3.780569675,0.939882786,0.17691435,0.334482747,-0.33689877,-0.63448265,0.855694499,0.447085186,-0.065769302
2138,0.70114253,-1.797242253,0.723156587,0.935573133,-0.26862637,-0.054138888,-0.653176168,0.405211509,0.49352603,-0.494740931
2139,0.646442708,-1.887211851,0.737816874,0.92545896,-0.497996795,-0.115025015,-0.637693665,0.448774338,0.445121686,-0.377612861
2140,1.867984935,-3.111512879,0.387496029,0.746515434,-0.24099829,-0.236106784,-1.035098905,-0.019696479,0.563548145,-0.452120948
2141,3.475625898,-4.414905983,-0.381934599,0.406553072,0.29238504,0.319622844,-0.909710533,0.01510487,1.343055174,-0.156787412
2142,3.008934191,-3.986215046,0.138838843,0.336687568,-0.110193329,-0.066037418,-0.796653874,-0.119463789,1.009267327,-0.171435716
2143,1.695044786,-3.381170004,0.52415771,0.672054105,0.522588391,-0.256195171,-0.684881271,0.415490213,0.512399319,0.525933109
2144,1.595665646,-3.412612494,0.623580005,0.604515233,0.435136733,-0.050885552,-0.564782771,0.50138604,0.37859123,0.621586699
2145,1.169178944,-2.988349223,0.472575381,0.598531274,0.223241256,0.144714387,-0.812812773,0.683610933,0.351038972,-0.175901667
2146,0.882138862,-2.629562391,0.237150036,0.879133071,-0.114334051,0.281154065,-0.872176817,0.724712742,0.462274308,-0.407784355
2147,1.422907348,-2.75535601,0.317237277,0.670611429,-0.607861165,0.142518023,-0.728806989,0.399507261,0.769710253,-0.442011649
2148,2.713437708,-4.132593539,0.155525311,0.319165745,-0.30532352,0.138088498,-1.057227335,0.177563175,1.020825558,-0.401372383
2149,4.138154623,-6.004507357,0.036978204,-0.544112756,-0.24373961,-0.162827668,-0.591946567,0.553675161,1.001465484,-0.152324531
2150,2.125053838,-3.810806613,0.492471147,-0.025307377,-0.414070002,-0.297239055,-0.759486394,0.867458687,0.57183199,0.143309294
2151,1.676848713,-2.936250885,0.928204956,0.256226456,0.031005998,-0.217559493,-0.795763322,0.200371742,0.474938621,0.248056584
2152,2.640492383,-4.626339992,0.801489746,0.174223478,0.161058746,-0.331139665,-0.111820901,1.264239343,0.836077928,0.287912201
2153,3.359459701,-5.905053465,0.479721305,0.08360522,0.31725653,-0.076344259,-0.009684942,1.411154812,1.043457543,0.714417557
2154,2.375019043,-4.244363205,0.750235595,0.407305357,0.336134178,-0.428789946,-0.459220653,0.813098077,0.791832862,0.116486752
2155,2.0521406,-3.711204886,0.309911422,0.456456989,0.281487764,-0.10812139,-0.604921703,0.919369995,0.733204828,-0.153940487
2156,1.377615879,-2.964366337,0.654506647,0.323173245,0.256985169,-0.207826893,-0.593797667,0.805595119,0.660146962,0.207927946
2157,1.659060982,-3.22200916,0.150712726,0.723626379,0.516199075,0.002113571,-0.520055821,0.527224583,0.825692896,0.017380014
2158,2.859625117,-4.943347991,0.502071426,-0.040560715,-0.146005457,-0.351301892,-0.324178427,0.807655093,0.992852012,0.143755823
2159,3.233080627,-5.853990666,0.158934541,-0.028663991,0.10356541,0.022986839,-0.287288736,1.446067626,1.213325594,0.518008604
2160,2.819445414,-5.007959942,0.563547627,0.266257783,-0.074678784,-0.466669966,-0.291299621,0.952624605,0.981539767,0.13600402
2161,1.445370281,-3.072095371,0.893153507,0.738649147,0.201441086,-0.175570247,-0.703595903,0.516650971,0.40856151,-0.001416511
2162,0.971105514,-2.44116996,0.555453948,0.992503232,-0.135215529,0.132037874,-0.891396725,0.358994542,0.506755942,-0.503695645
2163,2.085663084,-4.136983217,0.280371502,0.836704935,0.033495858,-0.26398877,-0.200950663,1.059300116,0.826620821,0.074433484
2164,1.84074321,-3.665258498,0.984109641,0.376579276,0.190051184,-0.40898069,-0.507882626,0.858800163,0.423529287,-0.210477132
2165,1.452550876,-2.729991528,0.360031943,0.725104864,0.294659312,-0.008520047,-0.812169132,0.137053276,0.386264177,-0.257725338
2166,1.767559672,-3.112696044,0.882510427,0.441174276,0.659160695,-0.279930065,-0.4523143,0.683262982,0.585369485,0.139942424
2167,1.462950914,-2.812511202,0.603466827,0.776687518,0.329174096,0.085792936,-0.581302597,0.013218714,0.488762444,-0.099639957
2168,1.788546138,-3.429242141,0.481190352,0.697669877,0.185985952,0.01637617,-0.449392223,0.455792624,0.765740993,-0.119265396
2169,2.030354794,-4.111728695,0.60536877,0.648073002,0.227502676,-0.198290245,-0.416287403,0.973329914,0.356644963,-0.10930046
2170,2.336431646,-4.738811816,0.551096313,0.558659633,-0.045867042,-0.05953653,-0.255149647,1.500633062,0.752127431,0.135730428
2171,1.722608184,-3.576422873,0.617568221,0.532167488,0.097052761,-0.26371992,-0.460649974,1.019755868,0.594156282,-0.081936935
2172,1.57722926,-3.346626489,0.486310538,0.801152188,0.331163769,0.027532557,-0.584232886,0.428830696,0.607420226,0.03956658
2173,1.093547938,-2.652764873,0.436727862,0.621267842,0.013791741,0.135750318,-0.408192237,0.631121123,0.586240232,-0.23984545
2174,1.652838528,-3.283797968,0.566185075,0.450820148,0.339477444,-0.233531327,-0.316329939,0.638080661,0.525382946,-0.167523637
2175,1.688155362,-3.332295386,0.575261849,0.422930142,0.505372527,-0.030799812,-0.707349213,0.659034962,0.802537826,0.239036338
2176,1.276108097,-2.506186904,0.798015812,0.445439478,0.547705446,-0.080586862,-0.806030299,0.400927846,0.534126809,0.13571755
2177,1.430337521,-3.146090322,0.764407513,0.693168472,-0.155576378,-0.22551278,-0.595865157,0.302428168,0.395785603,-0.017927559
2178,2.710411998,-4.865768358,0.890339143,0.321211634,-0.420076537,-0.474670216,-0.20276518,0.812596646,0.397258643,0.039724338
2179,4.319840498,-6.571248083,0.423449611,-0.327244578,-0.125105459,-0.198889887,-0.13532175,0.96774614,1.133380554,0.579401172
2180,3.789843351,-5.905057852,0.316515472,-0.153139027,-0.203963394,-0.125413781,-0.283893727,0.894329781,1.169702065,0.42186861
2181,4.3965247,-6.601241588,0.20132952,-0.628468654,-0.661171992,-0.461495607,-0.141207787,0.600810989,1.288035426,0.317894028
2182,2.177695647,-4.110900243,0.751370428,0.123301771,0.065292683,-0.389325655,-0.622573557,0.843477055,0.694666839,0.184558862
2183,1.590621992,-3.316791919,0.769903827,0.601587003,0.185302092,-0.254456375,-0.608836743,0.695506193,0.400940615,-0.206807036
2184,2.197172432,-3.540639816,-0.244500203,0.859707666,-0.108171452,0.429608099,-0.922369222,0.311253794,0.996002439,-0.774310188
2185,2.310745395,-3.865286628,-0.103894656,0.678674926,-0.347959206,0.466528433,-0.902524968,0.43993427,0.781327613,-0.598459418
2186,2.161490454,-4.138160897,0.21660747,0.596940968,-0.26508411,-0.002062569,-0.550998444,0.841213852,0.702068843,-0.350678117
2187,2.13083494,-4.08280207,0.622336562,0.518129881,0.020649982,-0.295563852,-0.581779024,0.794695603,0.536839798,-0.144991351
2188,2.054963425,-4.225194457,0.497192979,0.571870577,0.37507972,-0.359470462,-0.222667051,1.091840128,0.63871331,0.345134432
2189,1.919311995,-3.983538592,0.231716054,0.703334559,0.333821676,-0.073365719,-0.31770722,0.872064001,0.678122772,-0.067644203
2190,1.492201901,-3.186194912,0.629990768,0.654602903,0.512365775,0.179148603,-0.607945229,0.241034509,0.606759716,0.251892444
2191,0.919321542,-2.483015137,0.513527101,0.480324498,0.467705401,0.346357063,-0.597608596,0.246114306,0.39336655,0.300470258
2192,1.400552952,-3.001060447,0.344395481,0.451917079,0.049671099,0.202663445,-0.903225671,0.28663584,0.669198984,-0.21606887
2193,1.208530511,-2.894192811,0.290673206,0.680707675,0.008196878,0.175668129,-0.646461345,0.40629967,0.77964271,-0.200966838
2194,1.043498441,-2.593549795,0.95904843,0.627606162,-0.032823178,0.004617985,-0.419409832,0.596539761,0.312957805,-0.140999782
2195,1.490569369,-2.964417826,0.585459833,0.555302201,-0.482538628,0.043154752,-0.458638765,0.811187184,0.812995548,-0.343580858
2196,2.157355453,-4.275216191,0.565578798,0.515639261,-0.24606042,-0.178191546,-0.140450437,1.018945168,0.909286681,-0.111247182
2197,2.182695965,-4.383266935,0.607285734,0.350019787,0.043186912,-0.074780167,-0.065426807,1.11162482,0.818512648,0.278640095
2198,1.626611538,-3.251764531,0.533431293,0.605179238,-0.022848977,-0.040958695,-0.481800451,0.597545552,0.607713228,-0.264370326
2199,1.3155363,-2.857023429,0.133366906,0.620610135,0.064661042,0.2918049,-0.775201094,0.620792055,0.870375603,-0.407625201
2200,1.236391508,-2.78606227,0.540248371,0.529757312,-0.139959762,0.156681852,-1.001836038,0.513282766,0.441332521,-0.161199618
2201,1.121795876,-2.38099057,0.550186501,0.584463364,0.344721601,0.075687054,-0.746196274,0.483341878,0.627011366,-0.174370967
2202,1.152432753,-2.531396169,0.60847626,0.497326909,0.433779805,0.210954814,-0.80889279,0.502600225,0.430231371,0.063541284
2203,0.696348626,-1.885287462,0.870959173,0.453457715,0.240963397,0.164179183,-0.620952183,0.07656764,0.393834819,0.126258482
2204,0.782316099,-2.092280141,0.397117469,0.917504981,-0.263953692,0.140151202,-0.351264645,0.461523529,0.45883731,-0.270777882
2205,0.657173016,-1.892154926,0.769529737,0.660734162,0.091752346,0.209323263,-0.403239905,0.32933145,0.275721264,-0.017623608
2206,1.109691576,-2.631945714,0.921471038,0.378500897,0.054486664,-0.201690925,-0.743021545,0.282545441,0.372879624,0.562881046
2207,1.40633299,-2.841216907,0.545225502,0.552516098,0.506439393,0.030405465,-0.738104566,0.427297829,0.559869842,0.029437183
2208,1.117387601,-2.305722365,0.471669801,0.336188419,0.322621929,0.197083332,-0.998825473,0.309546681,0.568519298,-0.22310544
2209,2.133734285,-3.80661443,0.262603136,0.272053555,0.725303065,0.284632318,-0.87713349,0.506196704,0.714879857,0.23955946
2210,3.869198089,-4.76515828,0.274236564,-0.473147538,-0.093744179,0.450814517,-0.996988655,-0.713119321,1.031574674,-0.000166211
2211,4.753485896,-5.364968593,0.093733556,-0.598098084,0.007249292,0.253848097,-1.036062906,-0.919225332,1.36769332,0.169493937
2212,2.299576709,-3.100470918,0.514389229,0.21060635,0.410452387,0.069995622,-1.222922889,-0.358695668,0.420878083,-0.150149167
2213,4.309207997,-4.758051185,0.68118889,-1.089100179,-0.803783101,-0.609098622,-0.825173079,-0.556342936,0.696871509,-0.31664814
2214,5.55966278,-6.366930184,-0.458090694,-0.669610106,0.282508697,0.712242851,-0.725961694,0.299299121,1.971632103,0.346737938
2215,3.566468404,-4.792159123,0.066747547,-0.14804468,-0.802577192,-0.020957245,-0.870745105,-0.274668323,1.169400265,-0.602971912
2216,2.14881403,-3.273936925,-0.018268551,0.887019068,-0.082195978,-0.003142511,-0.836680949,0.146164635,0.754956836,-0.495026891
2217,2.109079655,-3.158846918,0.679273712,0.486340973,0.150446913,-0.250046102,-0.83448965,0.088875277,0.692135432,-0.089498203
2218,1.286012323,-2.458669391,0.351699428,0.688880183,0.307474654,-0.083661432,-0.595298205,0.5444605,0.752516923,-0.086711269
2219,0.94695468,-1.731507837,0.785559732,0.414795719,0.225243551,-0.181042852,-0.421411795,0.51740775,0.6878972,0.333843203
2220,1.038600533,-1.82804141,0.617275684,0.629071929,-0.025828694,-0.081757601,-0.82742631,0.469568176,0.521459513,0.169168312
2221,1.387918911,-2.670074183,0.489228668,0.610279761,0.228275395,-0.053455222,-0.930209867,0.428277518,0.360123629,-0.267528416
