,rad_can_30
10273,15.20525489
10274,16.03547259
10275,18.63390135
10276,18.47845098
10277,13.68216338
10278,15.55302981
10279,17.71488775
10280,16.46588959
10281,15.91623425
10282,15.33872576
10283,12.71811728
10284,10.48019693
10285,19.33005864
10286,19.08800529
10287,15.55824521
10288,14.89756496
10289,16.29852183
10290,15.08194334
10291,15.61089559
10292,16.65959171
10293,17.45268781
10294,16.65808655
10295,18.38763018
10296,15.60361967
10297,15.75842706
10298,14.31708478
10299,18.04553682
10300,16.80250837
10301,17.45755957
10302,17.6249783
10303,14.54926453
10304,14.59026822
10305,17.38791368
10306,16.86989569
10307,19.38887434
10308,14.20380814
10309,12.66320445
10310,19.74735447
10311,13.68441609
10312,18.7710288
10313,12.31223329
10314,10.79741047
10315,15.69915963
10316,14.3890547
10317,12.35302921
10318,22.81784756
10319,16.78132216
10320,16.48704845
10321,14.51449257
10322,14.65341468
10323,11.26600974
10324,14.5015355
10325,13.70879866
10326,16.65726988
10327,12.83417197
10328,16.55930521
10329,15.9620916
10330,15.15929004
10331,14.87778486
10332,17.34779665
10333,19.43223861
10334,14.69898527
10335,13.75983801
10336,16.79299057
10337,17.80375096
10338,13.87200067
10339,13.6886002
10340,18.62508199
10341,15.36947235
10342,20.16308082
10343,16.7039272
10344,17.1382742
10345,18.04338932
10346,16.69559741
10347,15.91712262
10348,12.45536779
10349,17.12372129
10350,13.52038839
10351,14.21941703
10352,13.80867719
10353,14.10240029
10354,13.08835501
10355,13.17966317
10356,18.63262926
10357,15.34153257
10358,16.50152252
10359,16.76542121
10360,17.39396709
10361,17.61023593
10362,15.93016606
10363,16.1927089
10364,16.4670965
10365,16.60102407
10366,15.15687172
10367,10.61127446
10368,13.59284252
10369,15.34346166
10370,16.08078725
10371,12.7659079
10372,13.53070812
10373,16.44394866
10374,14.8816442
10375,19.2088121
10376,18.30289762
10377,13.04870351
10378,15.01319168
10379,15.13249133
10380,15.2988615
10381,16.95612923
10382,12.92320454
10383,16.0193048
10384,16.55592444
10385,16.14171637
10386,14.73649033
10387,16.58064933
10388,15.62051744
10389,13.65905293
10390,16.63491828
10391,13.37346996
10392,18.23286295
10393,14.27296113
10394,14.02393872
10395,14.27039801
10396,11.96810083
10397,17.78939
10398,18.4773727
10399,15.97548464
10400,12.73979846
10401,16.85205529
10402,13.93949297
10403,15.82340987
10404,15.99942959
10405,21.3965151
10406,14.94390874
10407,17.330351
10408,15.2078401
10409,17.62653286
10410,14.06173025
10411,16.2943974
10412,15.81727501
10413,15.09875684
10414,16.59141516
10415,16.17658509
10416,16.629816
10417,13.98535622
10418,17.32343635
10419,15.18389044
10420,14.41784499
10421,15.79120814
10422,16.77684988
10423,14.69133646
10424,17.0734347
10425,18.70168101
10426,13.58926045
10427,15.54976866
10428,11.16749588
10429,18.81280604
10430,14.3294134
10431,23.06893218
10432,15.04999608
10433,15.17180902
10434,15.27576966
10435,13.90362607
10436,12.8419114
10437,14.97454287
10438,15.28919403
10439,13.27731701
10440,17.47174991
10441,17.98708642
10442,16.33385353
10443,23.73496531
10444,13.76589796
10445,15.70753467
10446,17.78508561
10447,18.13469915
10448,14.70758303
10449,13.60972845
10450,10.81996674
10451,12.29920354
10452,16.49617801
10453,15.3446693
10454,15.63143027
10455,16.31576847
10456,16.86419093
10457,16.60986594
10458,14.39171448
10459,15.15385224
10460,15.7066545
10461,14.02846052
10462,18.42845242
10463,15.62845957
10464,15.40584237
10465,10.75176855
10466,12.75218884
10467,15.62868704
10468,12.31533358
10469,18.35045188
10470,16.43736087
10471,15.03499213
10472,16.95428503
10473,18.9523758
10474,16.45390071
10475,13.155985
10476,14.76968487
10477,16.22425121
10478,16.48713664
10479,13.9798297
10480,14.37170354
10481,16.34412231
10482,23.15872412
10483,13.86001142
10484,21.87944712
10485,15.04509613
10486,16.92985821
10487,15.45059768
10488,14.00068121
10489,14.86253798
10490,18.07241538
10491,13.55492751
10492,14.17892807
10493,13.19166024
10494,15.55786548
10495,13.58901397
10496,17.14789241
10497,13.66760777
10498,15.79188702
10499,16.94456834
10500,15.79928861
10501,17.67256479
10502,15.91026455
10503,14.62399403
10504,16.47616955
10505,13.69396281
10506,16.54443953
10507,12.94760602
10508,16.32681824
10509,12.41851228
10510,13.33980224
10511,13.35580417
10512,19.34947353
10513,13.16250587
10514,18.12745382
10515,14.99557694
10516,18.42969268
10517,13.19496794
10518,18.66790071
10519,15.71588072
10520,16.94546784
10521,16.18900977
10522,14.64912919
10523,15.048737
10524,15.84002791
10525,17.65683972
10526,21.83674441
10527,17.02203928
10528,17.06510647
10529,14.60110072
10530,16.31188256
10531,14.68766212
10532,20.38482476
10533,13.6101159
10534,10.08909698
10535,17.364061
10536,17.21423223
10537,19.21096611
10538,14.40230312
10539,17.66087814
10540,18.0087368
10541,15.95671247
10542,15.02121161
10543,14.76400322
10544,14.71102021
10545,21.06413712
10546,15.41980907
10547,11.86356175
10548,17.92852387
10549,18.23994686
10550,15.37828363
10551,14.28465052
10552,17.02535127
10553,16.03537678
10554,17.93958802
10555,14.79334807
10556,13.48800243
10557,13.92943187
10558,13.78128539
10559,20.11624386
10560,14.00791681
10561,13.51814265
10562,15.87394025
10563,14.50705546
10564,15.40918634
10565,15.69469956
10566,17.13245594
10567,14.23729403
10568,13.44978478
10569,14.69775841
10570,13.31409863
10571,14.75919353
10572,17.88043157
10573,15.50678712
10574,12.38922151
10575,16.43968093
10576,14.87105904
10577,15.79564157
10578,15.93071737
10579,15.3926872
10580,12.77660757
10581,15.82377539
10582,18.52994829
10583,16.07687776
10584,18.04937961
10585,16.28250851
10586,13.93141643
10587,12.54094392
10588,16.98852215
10589,13.40717911
10590,17.04326168
10591,13.56384573
10592,12.96812604
10593,11.56236894
10594,15.87730716
10595,15.56196913
10596,19.53833176
10597,18.37940384
10598,20.77548069
10599,11.31531669
10600,16.43093655
10601,17.49008988
10602,16.52211432
10603,14.64541017
10604,15.66820051
10605,19.43431931
10606,21.03372882
10607,19.48211851
10608,14.23559454
10609,15.95484354
10610,15.46470721
10611,18.22747423
10612,17.27008222
10613,17.31751005
10614,12.28725031
10615,12.07546666
10616,17.50463604
10617,12.41903221
10618,12.2174948
10619,19.77073481
10620,19.92542897
10621,15.43516887
10622,16.08946884
10623,12.49492297
10624,13.75352657
10625,22.54710719
10626,17.25102897
10627,13.84264824
10628,18.68725266
10629,14.35395312
10630,12.970224
10631,19.13059078
10632,15.69524929
10633,17.30723708
10634,13.83393768
10635,16.22109406
10636,19.27255425
10637,16.50193026
10638,16.66397889
10639,14.88049123
10640,15.4832844
10641,16.00958974
10642,17.63003789
10643,14.35068665
10644,18.02983395
10645,15.68445161
10646,12.48097232
10647,18.96246048
10648,18.37661126
10649,15.78747008
10650,14.3812627
10651,13.08683211
10652,17.5947027
10653,18.47224828
10654,11.54055952
10655,18.26644112
10656,12.78671496
10657,14.51542816
10658,12.8727023
10659,16.17355505
10660,15.29365403
10661,17.41344525
10662,15.23235861
10663,17.83664622
10664,13.60168391
10665,13.81753869
10666,18.31172251
10667,14.78484331
10668,17.17490785
10669,15.09191066
10670,15.32732691
10671,15.95470471
10672,14.49369362
10673,14.22046216
10674,18.16946454
10675,20.48881007
10676,13.26842103
10677,19.70671464
10678,12.67556231
10679,13.92260753
10680,18.10965772
10681,14.56346147
10682,15.57787064
10683,19.41748872
10684,16.46305475
10685,18.18450607
10686,12.20601854
10687,19.56487248
10688,21.24214449
10689,14.61472693
10690,14.34997306
10691,10.22866299
10692,11.90597089
10693,10.30198275
10694,10.87849476
10695,18.96368371
10696,16.18486208
10697,17.95650115
10698,16.34625278
10699,19.56320992
10700,16.31442619
10701,15.07497601
10702,14.28811152
10703,15.67623785
10704,15.58949593
10705,14.72626337
10706,14.8694792
10707,14.57566667
10708,11.60973168
10709,16.07962894
10710,17.58784185
10711,16.04815559
10712,17.38256222
10713,15.49109619
10714,15.79309391
10715,16.85562214
10716,15.92676038
10717,15.50938095
10718,15.41211555
10719,15.61006154
10720,18.72259591
10721,12.5683496
10722,19.72297998
10723,16.48583241
10724,17.15117805
10725,13.39989958
10726,17.96692535
10727,16.64387536
10728,16.98107515
10729,15.17246895
10730,14.61916943
10731,16.02229228
10732,16.32893647
10733,16.23309213
10734,15.68308476
10735,15.63902814
10736,18.49013834
10737,15.86644394
10738,12.42322555
10739,17.74693825
10740,13.42260642
10741,11.43944536
10742,20.12112951
10743,16.59628996
10744,18.56574772
10745,12.64879246
10746,14.66680734
10747,16.16154111
10748,17.64421107
10749,18.1033763
10750,11.16260661
10751,17.94294844
10752,12.31901142
10753,16.95690963
10754,16.07319221
10755,14.57046872
10756,17.04151645
10757,19.52976694
10758,19.69836324
10759,15.28022687
10760,16.12760415
10761,20.63138594
10762,17.04874243
10763,15.55903758
10764,12.95108217
10765,14.75775251
10766,10.07493553
10767,15.24025935
10768,14.41996647
10769,18.50343622
10770,15.77943509
10771,12.80592916
10772,18.37198378
10773,15.15376967
10774,17.26881427
10775,18.86855581
10776,14.56309255
10777,13.93694977
10778,16.23684956
10779,13.7616879
10780,14.75862031
10781,16.71352519
10782,13.72356336
10783,16.98505498
10784,18.98148825
10785,15.09335651
10786,14.79939737
10787,14.20578458
10788,15.16535598
10789,16.04547736
10790,15.38454985
10791,17.94423961
10792,13.98704553
10793,16.19407603
10794,14.35961313
10795,16.11448465
10796,13.96481026
10797,11.81960515
10798,13.89954823
10799,12.93781103
10800,17.27405086
10801,16.92777436
10802,16.15699412
10803,14.36598719
10804,17.73541223
10805,19.32295476
10806,14.51281354
10807,12.58298046
10808,14.84092559
10809,16.32306114
10810,13.14898154
10811,16.23933452
10812,16.00496221
10813,12.64650872
10814,13.51236472
10815,14.60696759
10816,15.73550688
10817,14.912057
10818,12.26670895
10819,15.99697869
10820,16.9632641
10821,18.7630814
10822,13.77216339
10823,13.0877796
10824,16.91905295
10825,15.89869316
10826,13.18555354
10827,13.80296726
10828,16.91614795
10829,18.13753663
10830,16.39470178
10831,15.88778745
10832,11.54355731
10833,18.41633004
10834,14.30147847
10835,19.1005003
10836,13.49974667
10837,10.29561737
10838,10.40650301
10839,14.5599029
10840,16.09262311
10841,13.2196136
10842,16.40581208
10843,14.44207934
10844,14.89028827
10845,12.84973821
10846,13.43264322
10847,17.48485127
10848,16.6413799
10849,16.90995945
10850,16.81171898
10851,15.53408343
10852,18.1001663
10853,13.7670432
10854,19.40119242
10855,14.73955842
10856,15.62773052
10857,18.52082707
10858,16.82388402
10859,13.94235418
10860,14.13727707
10861,18.28315725
10862,15.54247571
10863,14.13683158
10864,14.40221243
10865,17.94107925
10866,14.17765368
10867,14.49780514
10868,14.3683902
10869,16.0175106
10870,14.63340759
10871,18.45092137
10872,12.0691119
10873,17.30275762
10874,16.5906715
10875,14.45781409
10876,16.70171697
10877,17.46118876
10878,16.03012407
10879,17.12038845
10880,16.43623293
10881,18.37817364
10882,13.30303165
10883,13.90192874
10884,11.64048288
10885,17.14244253
10886,14.30941961
10887,14.12143375
10888,14.33960393
10889,18.62634886
10890,16.06311003
10891,13.88287531
10892,15.64110798
10893,12.85297702
10894,14.88704313
10895,17.88028748
10896,17.81948241
10897,19.0985209
10898,18.49562784
10899,16.34662257
10900,10.14087692
10901,15.49783416
10902,16.68147249
10903,15.8115458
10904,15.56277975
10905,13.33828678
10906,15.92706379
10907,10.01618992
10908,17.0763627
10909,14.32782105
10910,13.36701571
10911,15.78122964
10912,10.62541854
10913,20.65077285
10914,17.03681149
10915,12.92591158
10916,14.47217538
10917,14.89431318
10918,17.25225272
10919,12.98116808
10920,17.72388566
10921,17.15173569
10922,15.11808721
10923,16.47022548
10924,15.6129156
10925,17.83435197
10926,16.34075178
10927,16.66188115
10928,14.83809071
10929,12.69774097
10930,14.79941122
10931,14.59270429
10932,13.06633589
10933,15.99340064
10934,12.54932621
10935,18.69957764
10936,12.82494084
10937,18.71870835
10938,14.71275547
10939,19.20874895
10940,17.4951991
10941,18.37049672
10942,15.5569775
10943,14.90840066
10944,16.28105416
10945,17.6839366
10946,15.68413458
10947,15.22421633
10948,14.66972094
10949,15.45068082
10950,13.62537279
10951,18.25214373
10952,15.39588039
10953,18.98641117
10954,14.8437886
10955,18.22714993
10956,17.74909069
10957,13.44654531
10958,14.61536737
10959,19.0889817
10960,15.07251284
10961,17.54227827
10962,18.6420925
10963,16.59531733
10964,13.11133994
10965,14.69722876
10966,11.17130366
10967,17.88009175
10968,14.96702778
10969,15.00261132
10970,15.92748055
10971,14.3383286
10972,10.56740596
10973,15.34016293
10974,13.84178086
10975,16.10267589
10976,17.58536144
10977,13.71313785
10978,15.70473965
10979,20.272787
10980,16.33062435
10981,17.69629884
10982,12.77368032
10983,18.955182
10984,16.66810089
10985,14.82502175
10986,18.28858289
10987,16.22040221
10988,13.292062
10989,18.43645395
10990,16.2898348
10991,15.97848734
10992,13.16052923
10993,19.16195564
10994,16.21133019
10995,13.18984048
10996,14.07662877
10997,16.36749473
10998,17.9506163
10999,13.82968343
11000,15.83129188
11001,14.83427014
11002,17.29981528
11003,12.60347829
11004,16.05005837
11005,14.33273908
11006,17.39142342
11007,15.483729
11008,16.39748292
11009,16.90391259
11010,13.08697515
11011,13.92536127
11012,17.6343909
11013,11.97535097
11014,20.3411734
11015,16.29790869
11016,15.58464265
11017,15.53239194
11018,15.86252111
11019,18.03174467
11020,18.4133954
11021,15.76398322
11022,19.63041802
11023,16.46090753
11024,13.91559097
11025,15.68604588
11026,10.03448115
11027,13.68514015
11028,19.97737817
11029,12.50415726
11030,12.27790297
11031,18.01305563
11032,15.5782361
11033,14.96945704
11034,12.3292231
11035,19.5427299
11036,14.72725858
11037,17.86503665
11038,18.15795811
11039,16.72373709
11040,17.16147131
11041,12.56947693
11042,15.24679214
11043,15.3444108
11044,12.79142548
11045,18.04066896
11046,14.10256576
11047,13.54313698
11048,13.93087873
11049,17.10932154
11050,12.73605547
11051,16.4808554
11052,14.75161638
11053,18.26728038
11054,14.50936824
11055,13.31848299
11056,13.64807419
11057,13.22851075
11058,14.29182517
11059,17.09011826
11060,15.93061087
11061,18.02545377
11062,16.02284513
11063,18.54344499
11064,16.36731754
11065,17.30676016
11066,12.71017767
11067,15.47627726
11068,19.52615083
11069,13.97485044
11070,16.89027194
11071,18.39698702
11072,14.71464913
11073,22.45088249
11074,12.82951426
11075,12.1995426
11076,14.17913028
11077,13.83562501
11078,17.67847474
11079,14.61653179
11080,17.48158632
11081,16.26913483
11082,15.832498
11083,15.02529239
11084,13.76504557
11085,17.57667488
11086,19.17614102
11087,16.91424815
11088,14.29365123
11089,14.73745338
11090,16.24768466
11091,18.61148362
11092,13.7960733
11093,15.91189698
11094,18.51051656
11095,12.80405901
11096,16.66044531
11097,17.47583607
11098,19.35124858
11099,15.42195303
11100,10.75526095
11101,16.53796526
11102,15.3819566
11103,14.04290554
11104,15.26455926
11105,12.31152113
11106,16.09420234
11107,16.30046754
11108,18.45036921
11109,19.26644288
11110,15.00964838
11111,10.07816897
11112,13.60399758
11113,14.60354293
11114,11.89606403
11115,16.63694992
11116,16.85855447
11117,14.92284705
11118,16.94791613
11119,16.4588443
11120,14.65222651
11121,20.44200681
11122,16.0498805
11123,12.43235227
11124,13.86565075
11125,16.10103595
11126,15.07048986
11127,15.21157369
11128,16.00000153
11129,16.39219736
11130,18.26582598
11131,12.71892269
11132,18.76704824
11133,11.87008244
11134,15.49001955
11135,17.74487674
11136,12.66745464
11137,16.89416599
11138,17.57023538
11139,13.93873844
11140,17.01073871
11141,14.99289077
11142,16.34116756
11143,18.42549102
11144,17.89927227
11145,16.75192855
11146,11.59205386
11147,15.57105824
11148,10.22140274
11149,15.24309541
11150,12.39034829
11151,16.26693409
11152,19.96360061
11153,13.92654463
11154,16.41633419
11155,19.06188998
11156,15.49394139
11157,13.06101815
11158,16.17077685
11159,15.84641861
11160,14.61732096
11161,15.24803244
11162,18.58635248
11163,15.06960601
11164,16.1978095
11165,14.24928859
11166,18.16717484
11167,13.42493534
