,cc1_3-,cc2_30,cc3_30,cc4_30,cc5_30,cc6_30,cc7_30,cc8_30,cc9_30,cc1_30
8615,0.682865733,-1.362400588,1.676928701,0.6570922,-1.117232191,0.352142171,-0.584034686,0.289519734,0.419613733,-0.006833901
8616,0.822739685,-1.355969174,1.596663112,0.638349502,-0.841806874,0.39266406,-1.021074174,0.207758438,0.289665007,0.027181154
8617,0.887435618,-1.802902735,1.615184247,0.623496953,-1.104896309,0.471507566,-0.511959056,0.416397559,0.86680328,-0.182358006
8618,0.462688022,-1.625312823,1.714960264,0.44825674,-1.043301783,0.479707113,-0.455128123,0.022945661,0.475190851,-0.199854781
8619,0.645788063,-2.013911284,1.80260458,0.396212239,-1.018454575,0.547760925,-0.478226882,0.175960734,0.800439554,-0.277501587
8620,0.405562436,-1.415755352,1.688607572,0.450699471,-1.080178569,0.348939212,-0.348949895,0.038100141,0.356203585,-0.151165335
8621,0.577400815,-1.483108871,1.677395275,0.628250636,-0.987468464,0.390876498,-0.797926902,0.238344731,0.411147999,-0.036844678
8622,0.432340585,-1.521779625,1.626370096,0.44339184,-1.040239548,0.399033902,-0.528907224,0.010756004,0.402511425,-0.184979674
8623,0.534716021,-1.663352919,1.758866879,0.442430571,-0.904847005,0.396605726,-0.634691416,0.032282363,0.415994792,-0.2002253
8624,0.985936312,-1.348842341,1.622736993,0.641361486,-0.733084948,0.30788823,-0.800897545,0.388702416,0.322239011,0.14911947
8625,0.608442571,-1.665432582,1.625070471,0.386543687,-1.024658919,0.451838501,-0.524945771,-0.064336151,0.410386144,-0.200995423
8626,0.863389248,-1.466567462,1.814750829,0.739883607,-0.947447614,0.32352122,-0.870350536,0.434416479,0.632132475,0.079245587
8627,0.998996503,-1.917107051,1.69147889,0.565157542,-0.973534211,0.510635061,-0.810805654,0.283379663,0.779287437,-0.126592019
8628,0.602537847,-1.694376937,1.706395739,0.52239613,-1.022081509,0.571046311,-0.756173446,0.192517509,0.420855623,-0.195980641
8629,0.800428693,-1.387384844,1.693668708,0.762950945,-0.978840247,0.474116805,-1.038966216,0.338530944,0.393477062,0.105064943
8630,0.564354391,-1.666708524,1.750673653,0.581167836,-1.018980158,0.667421043,-0.642955832,0.143800679,0.259676724,-0.15461591
8631,0.796480339,-1.463791135,1.564192538,0.680843599,-0.91401248,0.663848726,-0.816498726,0.149981873,0.214831692,0.00695336
8632,0.552280534,-1.380133456,1.665602082,0.491365601,-0.97423699,0.356008917,-0.642775997,0.086393369,0.290923827,-0.103178627
8633,0.828330335,-1.590337642,1.614667932,0.672045765,-0.975897744,0.50700169,-1.011807137,0.285311174,0.399501922,-0.051350264
8634,0.637311393,-1.257462247,1.613817843,0.628092329,-0.951509079,0.438289303,-0.840473607,0.202794341,0.223373448,-0.046105373
8635,0.600989227,-1.45234007,1.783365531,0.503091491,-0.829528393,0.356949456,-0.701857567,0.140650441,0.350947344,-0.025798129
8636,0.506311797,-1.691061186,1.598864898,0.553336233,-1.063720161,0.585921429,-0.454305324,0.14299954,0.50699562,-0.190319749
8637,0.513610311,-1.388467806,1.579764488,0.405557095,-0.793302829,0.522397612,-0.334793773,-0.014733469,0.284788217,-0.214144857
8638,0.703934975,-1.716221476,1.68784556,0.643500691,-0.965567837,0.687509107,-0.579877617,0.130856608,0.383995811,-0.135076344
8639,0.599794687,-1.533527369,1.625862479,0.525101112,-0.957509746,0.675837535,-0.652566137,0.05265541,0.283158482,-0.169354589
8640,0.97519943,-1.731511983,1.596904381,0.611420471,-0.903133524,0.449738435,-0.846882388,0.320739415,0.652905505,-0.070438858
8641,0.512721634,-1.697968343,1.756719455,0.533091831,-0.975962565,0.457034749,-0.592668792,0.188212932,0.514960993,-0.145928905
8642,0.90347639,-1.540478698,1.583936902,0.629737461,-0.878068868,0.613002439,-0.601078924,0.128290059,0.395788657,-0.073292284
8643,0.709110716,-1.345324455,1.547803645,0.497020135,-0.801290256,0.381487387,-0.721946787,0.117675102,0.204326008,-0.002617029
8644,0.839211923,-1.302935752,1.456606396,0.588765951,-0.86439501,0.342593108,-0.606186045,0.270698751,0.336621794,0.021613921
8645,0.751627759,-1.565960455,1.690514954,0.686169513,-1.08932475,0.502295398,-0.776041531,0.2643503,0.397296361,-0.021948064
8646,0.599603925,-1.739720515,1.697257391,0.607083261,-1.08819631,0.610718241,-0.562862349,0.113515925,0.611043114,-0.237561926
8647,0.704444164,-1.317395518,1.621893113,0.549501654,-0.854128262,0.374221044,-0.831617862,0.177764552,0.249382639,-0.018630499
8648,0.749481355,-1.200244814,1.629885671,0.731754096,-0.923472576,0.49322721,-0.971963762,0.208321618,0.238585243,0.063703308
8649,0.872582747,-1.443676066,1.610063331,0.757911089,-1.022966532,0.566308299,-0.995102322,0.339095569,0.454533587,0.072321526
8650,0.441635024,-1.851429878,1.648151979,0.458054198,-1.008870629,0.573421963,-0.557186508,0.057556084,0.523759202,-0.234631056
8651,0.618452774,-1.611078587,1.68281033,0.547964645,-0.899250138,0.590001983,-0.581213993,0.079490276,0.49058545,-0.202580808
8652,0.585136871,-1.840856199,1.613305429,0.4715825,-1.062653039,0.575676688,-0.232138779,0.104859866,0.59252748,-0.259050741
8653,0.709252908,-1.722952524,1.680921876,0.518319983,-1.022422525,0.302607279,-0.659642092,0.199321445,0.554008014,-0.108603855
8654,0.723250647,-1.432023851,1.688602539,0.601208398,-0.969133075,0.292956363,-0.967616254,0.301241824,0.404827075,0.031594248
8655,0.636746461,-1.330808933,1.592380812,0.616013574,-1.04290346,0.374690129,-0.69263108,0.21140045,0.317357148,0.02842497
8656,0.772678769,-1.371513445,1.643919205,0.569542375,-0.842923958,0.348864962,-0.72099755,0.203711754,0.128833444,0.000433555
8657,0.726194312,-1.622938787,1.663283798,0.543274333,-0.92386936,0.272724563,-0.771373811,0.270477172,0.418860072,-0.037750514
8658,0.686945726,-1.742464749,1.718490192,0.562603554,-1.090337264,0.497461867,-0.566314661,0.218702117,0.695580522,-0.192165398
8659,0.424081471,-1.218516005,1.519385952,0.445577689,-0.839121253,0.526392413,-0.427067046,-0.050728466,0.078709238,-0.112338089
8660,0.586064409,-1.788953846,1.752802256,0.508076694,-1.025356666,0.701468649,-0.521750403,0.001749939,0.459302311,-0.232510495
8661,0.452102116,-1.905895901,1.717191234,0.345449312,-1.034599923,0.682472,-0.23546958,-0.029618048,0.65304245,-0.379318223
8662,0.404743103,-1.462725242,1.60080755,0.409298023,-0.955891773,0.471043548,-0.392258274,-0.007143594,0.344706592,-0.171310141
8663,0.754803431,-1.63309661,1.681848775,0.624189544,-0.976513022,0.524931445,-0.982879086,0.158698441,0.391049052,-0.060710532
8664,0.805663862,-1.216632465,1.611429657,0.740633986,-0.935546348,0.514083672,-0.816496515,0.303114775,0.274899145,0.086508039
8665,0.773923174,-1.486980011,1.644500885,0.653953868,-1.094487573,0.309047657,-0.73573196,0.343024632,0.571541558,0.019467343
8666,0.767402216,-1.487870131,1.741815516,0.766244222,-1.042368119,0.456610018,-0.85750584,0.343138951,0.548795082,-0.011345737
8667,0.637990388,-1.461051406,1.763168092,0.482870859,-0.972696583,0.336460438,-0.625834042,0.121777333,0.333041841,-0.102160555
8668,0.606691126,-1.673699362,1.84009559,0.556864499,-0.950331715,0.460296313,-0.776195738,0.145617816,0.494792586,-0.141800027
8669,0.417910203,-1.696769243,1.761751783,0.465172945,-0.997569338,0.470873638,-0.658032874,-0.018652479,0.439823128,-0.224630851
8670,0.542117911,-1.628654629,1.754468167,0.606169756,-1.027733937,0.614990359,-0.736175766,0.074614506,0.367998559,-0.144103567
8671,0.600709238,-1.769231562,1.808619664,0.568811181,-0.902705185,0.632265682,-0.757250568,0.101153374,0.534400621,-0.179253278
8672,0.565006219,-1.51967543,1.703464415,0.609816593,-0.949475311,0.58248305,-0.617501745,0.135538712,0.467265345,-0.137739006
8673,0.513073723,-1.338212831,1.637834446,0.511672963,-0.922483261,0.447158036,-0.679349769,0.056243944,0.265562614,-0.060614397
8674,0.706117421,-1.328371997,1.57256782,0.477655421,-0.734370943,0.409236704,-0.657467311,0.135657012,0.225296057,-0.050901016
8675,0.702040844,-1.412896117,1.746090322,0.721946541,-0.929267357,0.441967755,-0.915756795,0.26763313,0.406434983,0.03426386
8676,0.971844912,-1.810785646,1.749220366,0.656079982,-1.062473183,0.491420905,-0.81435976,0.466249897,0.891667043,-0.069830607
8677,0.896734751,-1.334793735,1.755011283,0.755841918,-0.840475439,0.589292988,-0.763368371,0.212290151,0.40741542,0.030581222
8678,0.694386877,-1.512220558,1.630722801,0.56535492,-0.895718966,0.648509885,-0.561977814,0.040691178,0.27222318,-0.145192088
8679,0.347249404,-1.61927588,1.779388539,0.502363843,-0.931173547,0.607470238,-0.709618199,-0.024231105,0.30042262,-0.291816371
8680,0.516437754,-1.581558766,1.652734748,0.552684215,-1.045064181,0.670237533,-0.69159005,0.023667135,0.324565678,-0.201738286
8681,0.730667168,-1.355366339,1.576278922,0.520151076,-0.973576883,0.370440159,-0.408142782,0.128353643,0.460610709,-0.048073298
8682,0.718488873,-1.279455188,1.572976088,0.378858573,-0.69418017,0.454106598,-0.69112013,-0.100080324,0.098373216,-0.073701983
8683,0.557533925,-1.511757661,1.659817737,0.645300841,-1.068816063,0.724028933,-0.622269306,0.165921363,0.408336457,-0.150437859
8684,0.891286632,-1.423955011,1.682205713,0.627951525,-0.78717357,0.367651214,-0.880114201,0.305580437,0.417416196,0.07628665
8685,0.848469874,-1.654364806,1.760403154,0.618741876,-0.888258008,0.414315065,-0.577543875,0.323857347,0.617697967,-0.071890194
8686,0.601594623,-1.363533977,1.64836527,0.466250956,-0.990638127,0.233437112,-0.649521599,0.058025135,0.329258514,-0.101125858
8687,0.995881734,-1.775164683,1.610607438,0.682811321,-0.943057048,0.495965806,-0.860582895,0.311060881,0.565106819,-0.037882719
8688,0.726596893,-1.566705281,1.597620503,0.574348835,-0.871426762,0.529885916,-0.98654074,0.158393098,0.367552043,-0.078065878
8689,0.89742532,-1.310434814,1.630146755,0.746893797,-0.902387953,0.317789217,-0.840570858,0.488074897,0.476198261,0.110717171
8690,0.785790897,-1.310373185,1.6100384,0.59712566,-0.853178852,0.275945975,-0.611315804,0.339786727,0.452862217,0.070988228
8691,0.604917068,-1.523632194,1.683347272,0.599751765,-0.945329355,0.348722686,-0.751278383,0.265830138,0.415410171,-0.040345619
8692,0.791779257,-1.735512611,1.726479744,0.606014561,-0.906715696,0.675971452,-0.765876607,0.154893492,0.580837833,-0.028939468
8693,0.854611757,-1.780452216,1.708455174,0.662837173,-0.880727918,0.484159451,-0.743039238,0.363865113,0.598557405,-0.034412316
8694,0.700960877,-1.540799723,1.565429155,0.568278201,-0.920419589,0.437594576,-0.506346066,0.245555951,0.4826775,-0.099963206
8695,0.866481422,-1.502442979,1.637248008,0.62541944,-1.06577153,0.238145353,-0.687865085,0.283406787,0.427655992,0.101983294
8696,0.656459908,-1.656437718,1.681300823,0.626668524,-1.112158816,0.391689639,-0.701073944,0.329304043,0.540695061,-0.057113198
8697,0.607043391,-1.597215531,1.649577894,0.570382548,-0.916646895,0.537414402,-0.752987145,0.086361091,0.343550467,-0.160284017
8698,0.584435441,-1.656335443,1.702293698,0.520954017,-1.013296277,0.602477093,-0.359369241,0.114622168,0.567213963,-0.152259143
8699,0.910565502,-1.80783939,1.649884806,0.712273735,-0.996937092,0.557104675,-0.838259458,0.350664157,0.509383593,-0.055461051
8700,0.551009378,-1.794927813,1.801692149,0.521333182,-1.045947362,0.441409556,-0.49597063,0.199735082,0.641638725,-0.22452211
8701,0.376189083,-1.808562392,1.760648399,0.511657414,-1.151234534,0.469383309,-0.473533896,0.122691953,0.645694858,-0.258158591
8702,0.894355353,-2.068312846,1.613706806,0.634647022,-1.127885691,0.531553711,-0.623934916,0.329349945,0.880665531,-0.210124961
8703,0.704752264,-1.345028049,1.637338178,0.682313327,-1.013304076,0.373011106,-0.83569684,0.288440993,0.365632367,0.064612652
8704,0.801664903,-2.164794222,1.778148374,0.576831335,-1.103990373,0.504092439,-0.454416816,0.366626457,1.002564202,-0.215648842
8705,0.476325686,-1.265980393,1.613766622,0.450530827,-0.859484363,0.299829378,-0.541831954,0.130766223,0.28169497,-0.037751216
8706,0.592877693,-1.960651402,1.744884126,0.590396199,-1.096327247,0.615472101,-0.336313822,0.225605049,0.793139427,-0.272865923
8707,0.409460173,-1.426518452,1.645560453,0.419478116,-0.911209474,0.486519627,-0.444428671,-0.022051435,0.282755787,-0.165607606
8708,0.701202821,-1.481074696,1.507046502,0.387442229,-0.842821062,0.573692681,-0.310339054,0.000364141,0.257455746,-0.082482409
8709,0.858497983,-2.214788133,1.476425957,0.4616208,-1.170458252,0.788577777,-0.266425425,0.155483847,0.834120043,-0.373875735
8710,0.522233784,-1.658518003,1.758196635,0.497163104,-1.027315097,0.494337042,-0.404262274,0.190530253,0.749847704,-0.181059494
8711,0.614473392,-1.450141884,1.743337341,0.616295306,-0.918389972,0.506973738,-0.908891787,0.119235954,0.364058476,-0.044364985
8712,0.929765275,-1.22255895,1.491561815,0.748096504,-0.956241983,0.438031424,-1.022040673,0.365449707,0.395701323,0.104533071
8713,1.041519919,-1.873534453,1.708212778,0.690295633,-0.992457616,0.586913043,-0.795617841,0.445437876,0.841758809,-0.070463528
8714,0.823061765,-1.295751718,1.673369041,0.614770689,-0.910536844,0.304952797,-0.896906012,0.24391056,0.418636655,0.06422599
8715,0.614041391,-1.434425526,1.787693338,0.454755198,-0.878684577,0.259046887,-0.807914002,0.105011599,0.251121477,-0.04292279
8716,0.583631276,-1.733035683,1.748722215,0.423272741,-0.956642148,0.391271419,-0.670765898,0.017414405,0.474548385,-0.159901278
8717,0.706966797,-1.206798307,1.682679221,0.604658989,-0.867336168,0.309459473,-0.967657056,0.184871239,0.282246172,0.042740631
8718,0.866112889,-1.590474439,1.749992192,0.729068021,-1.013642846,0.556739185,-0.718110859,0.394389298,0.706303692,-0.025303872
8719,0.658697051,-1.565901449,1.735576671,0.520102203,-0.923859525,0.412321084,-0.654099203,0.07783736,0.355912976,-0.116501596
8720,1.107041292,-1.332335315,1.568337679,0.674041025,-0.971322119,0.278210467,-0.857329515,0.341836014,0.331918616,0.149808525
8721,0.902897487,-1.501737831,1.754637654,0.676388621,-0.858783972,0.395027403,-0.915911233,0.283252343,0.400790528,0.054940272
8722,0.94577779,-1.238236228,1.631686954,0.629116291,-0.838776437,0.454182785,-0.814296763,0.179079734,0.312882614,0.135958823
8723,0.659930367,-1.720389991,1.622963399,0.610462663,-0.936850465,0.738898779,-0.72566555,0.107518804,0.41130345,-0.173358761
8724,0.704186297,-1.319483175,1.697170905,0.567110303,-0.804285663,0.52966396,-0.772068896,0.0965215,0.225715161,-0.005471617
8725,1.055124725,-2.036540963,1.892016798,0.7369697,-0.925595742,0.519469154,-0.773594717,0.483156509,0.918918682,0.021412568
8726,0.756159453,-1.196631362,1.527479283,0.640461677,-0.828534452,0.583988838,-0.709281534,0.127606295,0.144333041,0.035000178
8727,1.049171181,-1.992300285,1.647231797,0.384537911,-0.871781308,0.389350657,-0.350506229,0.122486685,0.770369421,-0.253004605
8728,1.044177041,-1.137102101,1.568643088,0.529731317,-0.776541237,0.291278289,-0.953753144,0.110356685,0.144090012,0.180394277
8729,0.871076382,-1.433855892,1.696598002,0.702887409,-0.974656492,0.374025747,-0.961521669,0.299171405,0.425049875,0.052660201
8730,0.767659911,-1.660056811,1.765711921,0.52223211,-0.831223076,0.57490671,-0.805027431,0.15616206,0.309865389,-0.073834087
8731,0.554391691,-1.412402166,1.612030946,0.538804223,-0.827366752,0.680104,-0.668000864,-0.00286041,0.177743391,-0.130283702
8732,0.836982027,-1.766960144,1.726871837,0.598880754,-0.997254352,0.556583503,-0.668642104,0.235935691,0.678008584,-0.119653519
8733,0.759672206,-1.226699408,1.577523078,0.536745291,-0.860138465,0.302935407,-0.703064808,0.150851057,0.239183877,0.037822278
8734,0.884975935,-1.514182278,1.637091019,0.656852679,-0.919931388,0.40306986,-0.877082414,0.392406037,0.309254926,0.014153537
8735,0.80891537,-1.286425489,1.700513873,0.769742591,-0.908275837,0.319938555,-1.027593761,0.409740083,0.258445472,0.080881033
8736,0.922117742,-1.492265244,1.668748908,0.772861031,-0.989260344,0.469472184,-0.977681635,0.423776191,0.465493452,0.053392294
8737,0.785886747,-1.782529947,1.743617547,0.680902587,-1.088571908,0.429744514,-0.577969817,0.392931878,0.788638768,-0.045856419
8738,0.488732262,-1.676839564,1.487765157,0.344649282,-0.973101245,0.467501039,-0.43676007,0.030633094,0.295859769,-0.226307188
8739,0.680731308,-1.591807951,1.670564904,0.714455694,-1.068872061,0.61854142,-0.683228849,0.180883317,0.569592414,-0.13553147
8740,0.896681669,-1.469448078,1.717841109,0.622112998,-0.877786783,0.31076953,-0.838734162,0.28339673,0.335979169,0.059740203
8741,0.709430055,-1.534140113,1.602294481,0.507896776,-0.960623865,0.443565545,-0.523749867,0.17873948,0.552997813,-0.160474874
8742,0.694030079,-1.550625426,1.752858422,0.617951603,-1.022101612,0.402282029,-0.779333471,0.262502624,0.527150193,-0.044728165
8743,0.605896268,-1.621862408,1.648136061,0.673638101,-1.009679866,0.639405222,-0.756197592,0.219764608,0.4997266,-0.130477716
8744,0.406438402,-1.635148652,1.713974681,0.455583067,-0.987066094,0.508815777,-0.417319869,-0.014013723,0.492809289,-0.297210117
8745,0.667329903,-1.902609428,1.576886824,0.532912584,-1.090824091,0.60182141,-0.590054553,0.115023136,0.485627626,-0.184892809
8746,0.550012051,-1.691433292,1.584855167,0.543417263,-1.162639007,0.59724129,-0.508068684,0.114901471,0.573858567,-0.21074173
8747,0.495768732,-1.495572583,1.660185217,0.582028426,-1.057865089,0.561227431,-0.443458753,0.125212951,0.469229919,-0.126881007
8748,0.838148814,-1.837771236,1.767187906,0.539221804,-0.933478404,0.452385625,-0.723846143,0.324775462,0.845350853,-0.160775598
8749,0.780333622,-1.492447495,1.696330857,0.580643658,-1.068053246,0.244237117,-0.672348514,0.310901072,0.518456863,0.059764858
8750,0.675628967,-1.757670237,1.549970919,0.424874692,-1.045467222,0.456214456,-0.318959461,0.109224907,0.544209501,-0.215135341
8751,0.755484242,-1.820713881,1.843620017,0.68776674,-1.09659742,0.216417309,-0.748214021,0.464464566,0.788489517,-0.037947168
8752,0.658248765,-1.661877847,1.644207931,0.448464674,-0.876086385,0.43657602,-0.47145196,0.129039258,0.473447682,-0.192716147
8753,0.568921316,-1.046409309,1.467017256,0.452905124,-0.905780498,0.449523907,-0.38260263,-0.115438146,0.0575047,-0.033626725
8754,0.515321905,-1.278923185,1.500403199,0.268207787,-0.823295178,0.429755535,-0.172526952,-0.086026081,0.093713799,-0.183787617
8755,0.445211023,-1.780510731,1.683995522,0.578588275,-1.19732758,0.560359509,-0.583565437,0.141240304,0.568470615,-0.188669745
8756,0.887453408,-1.786733979,1.777625416,0.719046297,-1.089815021,0.275736268,-0.498609724,0.5118222,0.867531274,-0.046941435
